,TCGA.05.4384.01,TCGA.05.4390.01,TCGA.05.4396.01,TCGA.05.4405.01,TCGA.05.4410.01,TCGA.05.4415.01,TCGA.05.4417.01,TCGA.05.4424.01,TCGA.05.4425.01,TCGA.05.4427.01,TCGA.05.4433.01,TCGA.05.5420.01,TCGA.05.5423.01,TCGA.05.5425.01,TCGA.05.5428.01,TCGA.05.5429.01,TCGA.05.5715.01,TCGA.35.5375.01,TCGA.38.4631.01,TCGA.38.4632.01
hsa-mir-219a-1,-1.18431861848695,-0.166281464221048,-0.412658068096539,-1.25178784150673,0.575718775611826,2.09604851821609,-1.44286990404486,1.67460314618905,0.199263563479051,-0.751454953530636,1.29556542458304,-0.0639231583860196,-0.127712135562494,1.35466752594976,0.986786022362022,-0.0928662166660186,-0.653637970493859,1.48205506525968,1.44504791473121,-0.586140965238656
hsa-mir-22,0.794096665078915,-1.31893176955564,-1.2229904223862,0.339407079484297,-1.13685518486488,-1.04114936552215,-0.0051338703752677,0.959102259982426,-0.387051715753711,-1.62016957271497,0.447076126216653,0.713088672081344,0.537703696623629,1.43717806997323,-0.684980131101442,-0.334210180411718,-0.381814673676076,0.232032739861647,0.280220421380511,0.122989630591876
hsa-mir-221,-1.28981900668239,-2.22184563133322,-1.04913532549199,-0.325201235640794,0.288723262053564,0.643790063790318,-1.08610091420915,-0.499087365039797,0.676101753533745,-0.668734773676547,1.97021396257234,-0.157590497011609,0.0652544307641109,0.107099977020137,-0.266229884203049,0.385010065415212,-0.879103133380481,-0.385405204539134,-0.246149145008693,0.926160386616074
hsa-mir-222,-1.53149842679758,-2.15343178549127,-0.771705427726157,-0.507548182655483,-0.0310620128218808,0.488204649161887,-1.22301503227159,-0.811043811188988,0.802913889239824,-0.959644554851885,1.14623745877135,-0.260605478667618,0.151594236485348,0.279456002259566,-0.463568207449822,0.350944513821287,-1.04089497631267,0.013275374425323,-0.534630346831049,0.896479084882524
hsa-mir-223,-0.779132348278065,0.0542328313750127,-1.97341439532374,-0.664395160507015,-0.832005235132439,0.333251671824877,0.188716947370947,0.15675903566785,-0.939048369299597,-0.26120410547405,-0.313533978943666,0.261611913128667,-0.0861229751899062,1.43505436393056,-0.630408388655253,-1.63399906036901,-1.54489470854996,-0.97022047836248,1.30869864919479,-0.150123557253066
hsa-mir-224,-1.18877371640711,-2.19940592230943,0.325664762969046,0.618328476875711,0.485597517620902,-1.00342761108316,-1.0410385500968,0.952858801796685,-0.230717370695055,0.176658733759543,-1.50306650793651,-0.750763788702616,0.893211578325087,-0.322681864973055,-1.55191234787707,-0.155166177805759,0.545954584357202,2.60523054552745,0.218621293218555,0.31089324873507
hsa-mir-2277,0.428754731686053,0.0529902106169469,-1.3199729625996,0.521153335797895,-0.49160520047418,4.10105723687714,-0.394045604207961,-0.698101117773454,0.890305678591291,0.348264764850727,-1.00548181365784,-0.0757811245879558,-0.137476449600218,0.872175787682109,-0.806174783981994,-0.523100988653352,-0.618328048662771,0.414541416349134,0.745805382184106,-1.17825856540632
hsa-mir-2355,-0.510116985075963,-0.0685050550532315,-0.511955983364871,0.214098527653255,-0.417976590663379,-1.43076567651957,1.48784155736094,0.905379164676678,0.615536596586896,1.21924335664487,0.32111812323368,-0.692375099118231,-0.914480104045244,-0.37001348582256,0.735965899427893,-1.39669671235974,-0.239705148636543,-1.12332699333679,2.15088422513982,1.72523123668342
hsa-mir-23a,0.147795641747619,-0.588631904554336,-0.547599241555548,-0.830326989635608,-0.817853706613942,2.20899630068369,-0.210820600587121,0.223665423640001,0.725982558145095,-0.959217580448462,0.782884278083773,0.15951751264242,-0.643410887397618,0.697768683925862,-0.554443751544685,1.07587901063292,-0.603375676150767,-0.54554703797994,0.0646178748229544,0.47036307925833
hsa-mir-23b,0.570822439978999,-0.0397352671369133,0.90949214877149,0.0708301758083934,-0.26824607629347,0.129014858172297,1.82640248753432,-0.033500978712462,0.39087847203603,-0.240156919446957,0.857326571511066,-0.808581108126714,0.85845978528637,-0.0492467945359104,0.326866535319257,0.972478393186631,-0.645993534679791,1.81651224389814,-0.947278757892765,0.350195487968291
hsa-mir-23c,-0.025403717569049,0.0360746563093066,-0.456521238518096,-0.272669174164115,-0.944834088609735,0.640182841475403,2.55383533640485,-1.76560538902637,-1.20423708078925,0.289272892047317,-0.329239040101346,1.54845600434593,-0.0574957643968491,-1.05564786897753,-0.72581773666554,-0.335903863493658,-0.993535753963875,0.158060137080636,1.03280965456615,0.197648109564641
hsa-mir-24-1,0.0602536715842511,-0.489430924923048,0.259532185530992,0.230421448408735,-1.36663837756716,1.67476186893913,1.0768721134695,-0.480776253109589,0.459956113600405,-1.05896027877795,-0.51503735147198,-1.00860679242926,0.283039213061879,0.0370949718063617,0.491126593825231,-0.367296528052521,-1.0860754679837,-0.509949202107835,0.564943621764779,0.728049214699322
hsa-mir-24-2,-0.0223307220291815,-0.461007710245627,0.264196789311979,0.193080428421605,-1.32747626134453,1.73763889022147,1.03758721335403,-0.454522932219988,0.482744653984668,-1.05656737423987,-0.612090119238905,-1.14217410098262,0.271152102612932,0.0656754616451238,0.509240191438366,-0.321248332309057,-0.955087374123114,-0.531628950495434,0.603977665180975,0.652470869618491
hsa-mir-25,-1.9452145533429,0.23003959529553,-1.70349663586957,0.578173740589938,-0.466180227700523,1.58864880728864,-0.908078944927166,0.900759804306335,-0.203776171743776,0.587011715039364,-0.0124975445959462,-0.424983113270829,-0.457212770331899,0.546741044760416,0.0939143641668349,-1.49500772504333,-0.626418469410846,-0.819796411285595,2.7696372350388,0.529542295670254
hsa-mir-26a-1,0.0954921257125372,-0.835924732348783,2.2961862533872,0.899687721763429,0.691787940347222,-1.86138937492301,-0.375010937942877,-1.25491001275197,0.307629773128013,-0.34981096431394,1.67458690707436,0.206991750583373,1.38396381924037,1.27223565159706,-0.552147581042689,-0.575105423809003,-0.288897651532936,-1.06839293720769,-0.94199355605652,-0.917630873178393
hsa-mir-26a-2,0.0922615366013919,-0.883173419314182,2.29930095328168,0.945223459479975,0.651770132670314,-1.78116755635355,-0.304049274886987,-1.25358039665705,0.311535062198308,-0.352259464198435,1.67256849098441,0.264507103264927,1.38675064800666,1.2598484486834,-0.538187530303909,-0.544303298894425,-0.325664570178405,-1.09135880341793,-0.96174643264416,-0.917227262292454
hsa-mir-26b,0.337355811960779,-0.588231735142578,1.68221470449083,-0.419842762901872,0.133995346856128,0.943836516540188,0.87542378397328,-0.789794419124688,1.43689140044113,-0.355569654165965,1.01464587361614,-0.454104786359919,0.258979746131179,0.793466556273305,0.550110829952631,0.36591443275861,0.2843604047814,-0.759232556676089,0.0157408310883066,-0.250519579548623
hsa-mir-27a,-0.364136445605759,-0.766901774472491,-1.04876043849984,-0.277307099322805,-0.727481865901737,1.63112609893271,-0.108010605967803,-1.17380898471671,0.828656520560592,-0.588966553006568,-0.342717108171614,-0.810097796162033,-0.588747703828754,0.488442490890189,-0.847224083411179,0.704865872010497,-0.0834079065373898,-0.864291618348414,0.15685898544128,0.239854951278062
hsa-mir-27b,0.245825150798896,0.0112892671539344,-0.276224160914646,0.717432619403545,-0.083669099151771,-1.26624782682297,1.75468677231346,-0.690399199065963,0.673424109372599,-0.250792360208913,-0.783043615537533,-1.95040266252618,0.94374570820153,-0.604658165401584,0.604542780413882,0.630414190156243,-0.39006919450698,1.51435402318365,-0.592211604030985,0.606209557343434
hsa-mir-28,-2.18527947714152,1.45642990170284,-2.08870532202798,-0.263231587393954,-0.476067090021859,0.989223486198529,-0.592717317453758,1.81600755433977,1.29537150173346,0.397786368183762,1.49470780513524,-1.0383624023468,1.11884545280181,0.648529017733559,-0.533336267272076,-0.0248391622357878,-0.366729707358239,0.205980342748667,0.511553954707676,0.899883652685238
hsa-mir-296,-0.847357622010034,-1.36135308813097,-1.50232667025334,-0.0488611674552816,0.683552965263091,2.81659320640849,0.150776968918178,2.74423839436361,-0.0919522830389511,-1.36027684978637,-0.824076738406104,-0.0809000757151266,1.54871999651826,-0.467474179633789,-0.935669720312522,-1.12214789331932,-0.640675038675881,2.75142335688305,2.11870467708591,2.09092514854645
hsa-mir-299,-0.749036501667754,-0.761155261475633,-0.25657324198087,-0.0624067964153288,-1.47659036486553,-0.103597820876755,-0.0230187460023131,-0.448381952198094,0.154196287860173,-1.05662221201166,-1.18933497757099,-0.68523020281876,-0.429614498937318,0.080824028754394,-0.615588909071435,0.199168711016973,0.371840356596418,-0.664409761200822,1.33881955653163,-1.01429900729865
hsa-mir-29a,0.519188849943437,-1.48942706326546,-0.148044116950747,0.503065932723622,0.739833223425437,-0.555168360985867,0.755713956371571,-1.86171956926913,0.40339805021518,1.17871893321318,0.0699550349416758,0.678829240421499,-0.076534017255114,0.0009781076946523,1.10286615967505,-1.38968060615902,-0.752865304435781,-1.76812215777041,-0.130657474885407,0.454204217488481
hsa-mir-29b-1,0.67199490226739,-0.692603210652866,0.501471050403319,-0.392338917973874,1.15388108553112,-0.557701982391873,0.517089434224218,-1.99623733923479,1.12992133940549,-0.120661240588213,0.792603205900521,1.09866254972634,0.0603225046895,0.321415798152588,0.767482265841615,-0.36944167769077,0.174181772790782,-1.64179011707419,-0.141504612277671,-0.0130811832989069
hsa-mir-29b-2,0.635890511703915,-0.90366022717224,0.521599675720695,-0.332144911629382,1.14696299285986,-0.665813339204698,0.352150948702587,-1.85887935581087,1.07157526180168,-0.0541585512560976,0.923810749387841,1.1070000758153,0.166971835941968,0.373316242987221,0.613028115616204,-0.326065835197433,0.349959017050811,-1.65275626618943,-0.300582639030553,-0.0921814517701649
hsa-mir-29c,0.555757649914277,-0.589094408477526,0.469728259991888,0.237036679235257,1.98039611461896,-0.875253442765277,0.488002467931042,-1.28703226121386,0.0723535661061759,-0.800938330591138,0.815719929971269,1.28061957575754,0.144136124796931,0.534335883759865,-1.32604274834573,0.004474462518628,0.031127451458678,-1.41186537287126,0.229509626288957,-1.05260532003704
hsa-mir-301a,-0.878114826643199,1.13250671086337,-1.07262886197741,-0.767733087402826,-1.69956181321589,1.63748207526397,-0.37458674021406,0.80640055669844,0.564573261499576,-1.04940502720518,-0.379342096917084,-0.806109687750384,0.0794158708546672,-0.171869859736292,0.25538283229147,-1.7853652701263,0.484128723833028,0.869983988598108,-0.0815415027520275,0.370691218735912
hsa-mir-301b,-0.888249589468488,1.8143446293263,-1.30187479070732,-0.156551676433422,-1.21543120204321,1.02705048788439,-0.335767888986797,0.889437520544313,-0.16071538795659,-0.810808432861103,-0.16158877557947,-0.982785590867034,0.586719848272021,-0.326665086783186,1.04309791923889,-0.812156280672908,0.377583245313026,-0.393945954192137,-0.737218370350895,0.372992577834683
hsa-mir-3065,0.502340773559063,-0.878493223213309,-1.47306107123468,0.952025517738403,0.419104948387243,0.0618172181305944,-0.167144927692057,0.451512280322591,-0.151467108405224,-0.828453164519662,2.25359585045104,-0.0848624256229797,1.1379397330003,1.12011484698391,-0.275319085749164,-1.19277645348037,1.04731741337312,-1.45033856673786,-0.876495190410633,0.0555548668172693
hsa-mir-3074,-0.429426436335309,-0.0114734055611081,-0.285867733458919,-1.26285854618841,-0.963748186656113,2.56010622326452,-0.135118360123709,-0.871444050344354,1.80967024361445,-0.481153501285866,-0.554069554166493,2.68686221216127,0.0061603212205111,1.2632624400452,-1.06381876215347,-1.2621512448397,-1.51981906705002,0.0360521798868748,2.109084334509,0.83094165801595
hsa-mir-30a,0.731100718356247,-1.69016357613645,-0.157023245629448,-0.312609181441668,-0.134230401478265,0.227482124513887,-1.02216032822822,1.01532173579518,0.138507711486089,-1.14900746064664,1.85072902182288,-0.54775991967475,0.216515183683507,1.31316545493058,-0.453868629320285,0.716016848372837,-0.768404452048014,-1.34771371344467,-1.41500030222864,-0.774965351547327
hsa-mir-30b,0.17338097700482,0.442857348798905,0.0946785588898945,0.342369738234358,-0.494559330029742,-1.37034191657192,0.75081734963201,-0.314983225055367,1.63229108850458,-0.77855426559327,-0.371442243818931,-1.56439703160503,1.17291036507483,-0.0564755647177865,-0.0435121259987545,-0.940130150939543,0.546145941136015,-0.409580607380644,-1.95781340142981,-0.368686519685159
hsa-mir-30c-1,0.238836112250324,-2.10387669443176,0.26943493117407,-0.410342857614731,-0.764829150152789,-0.563077740550596,-0.64758899352535,0.206281976599594,-0.722594358556862,-1.6036417515879,0.347953568135835,-1.18610162086445,-0.334798348729634,0.162564209593077,-0.656989188387059,-0.976990381679611,-0.622736861243952,-0.342305708160918,-1.50182993479323,-2.10967320589972
hsa-mir-30c-2,0.307472018037042,-2.33174614734059,0.0686515234963705,-0.627639351710816,-0.687334856578045,-0.609934385767527,-1.17210622657577,0.524593568187678,-0.83833930674133,-2.02507821669084,0.647744924648223,-1.21908401975303,-0.371318133778989,0.47569897464763,-0.68265981852068,-0.757687324017566,-0.709615808551501,-0.560459330431755,-1.63655511569881,-1.88086732285044
hsa-mir-30d,0.285254171873387,0.424036738704026,0.747694366555416,0.550707242880746,0.0441689250651571,-0.767230417477154,-0.528031767419035,1.21671132751213,1.36775819299784,-1.45551280779179,1.23781709081423,-0.0403319713482448,1.22678531761074,0.245632241701878,0.29493641644943,-0.313970140656288,-0.546932365946616,0.435453314226074,-1.95377123946961,0.457961366095099
hsa-mir-30e,-0.600230503429583,-1.68009491260403,0.177220280653493,0.303130953742948,2.01551610553357,-0.733915134343082,-0.646922305666709,-0.905611506484845,-0.0362121038026584,-0.972000770448557,0.854848629569074,0.714045032096291,1.18810498398872,0.506756460150594,-0.0628364856151667,-0.637836959381018,-0.709937332318109,-0.0376013551468074,-0.662453173841159,-0.626323881331294
hsa-mir-31,-1.39138929950965,-1.35321742037313,0.376007245995047,-1.28467168425111,1.22671438590322,2.28553916806704,-0.508229958494149,0.771325656231482,0.244667310538298,1.2100019086218,0.993317807922438,-0.32037692210604,-0.95472800880079,-1.01154696054064,-0.89085209510863,1.83213933125573,-1.31116785184041,-0.621512060279785,1.38488831010414,0.876145948252954
hsa-mir-3127,-1.75856479286645,-1.56791108494306,-0.250249225089138,0.769201276006152,-0.515191163327461,1.72136909119186,-0.523045173235002,1.92950035695371,-0.365220205426529,-0.037929154194943,2.6397646634004,-0.652114647626825,0.631742064305357,-0.876070864768335,0.470050443439261,-0.486356194964145,1.56416841904065,-0.615513161859074,2.11936146852191,0.635797847754719
hsa-mir-3130-1,0.401737335973219,0.606280722249475,0.843066863408489,-0.0564240546658779,0.315525608555683,2.74312197766564,0.623890991470984,-0.13679262477653,-0.673779298067738,-1.08455369020925,2.98104234850422,0.610807922088957,-0.224860490912665,2.47324456341944,-0.270138972636376,0.11725879217495,0.974540498577198,-0.147435655132027,2.08304551747424,-0.854806850373763
hsa-mir-3130-2,0.57219947400283,0.645385857582767,0.771765181228026,0.0669838831839875,0.591335277327546,2.48265799098878,0.819388856607869,-0.908687753579523,-0.2625655164455,-1.24671765510122,2.73710097801659,-0.183000558441904,-0.322725549106405,2.6794959847252,-0.572876125670672,0.388337830416266,1.2525320600569,-0.520496529820451,2.01653000065889,-0.395181444480143
hsa-mir-3136,-1.0970718056881,0.508591786198226,-0.390624504653066,-1.08731690656572,-0.652215544887356,4.34155614452116,0.255378535948303,0.189864126731034,1.37387637386631,-0.907253023508636,0.853110033575398,1.21468276359235,-0.342716059865316,1.19368186231841,0.571691174550862,-1.16855549410597,0.795784789845829,0.14050067356051,1.89418732191736,0.825447481536207
hsa-mir-3150b,-1.03241060160799,2.22496330667001,-1.04390309960543,-0.546503150498791,0.141684342352656,0.731627339221928,0.563504944762271,1.77433238326996,-1.08247223332801,-0.325336734048384,-0.881211685962956,-1.2303461735168,1.91481815650541,2.73965461672868,-1.04829063605143,-0.502323543109148,0.690825634705155,0.116796732153012,-0.0324214747151125,0.227472072516731
hsa-mir-3170,-0.873827472792482,0.791045132384746,0.944356382867443,-0.213697596423352,-0.480820440808295,3.71272040579499,-0.252983542070992,-0.915268315235996,-0.142975167501123,-0.192957351398019,-0.0371446861651879,0.231172541082274,-1.01184896679429,-0.612835034948186,0.381822793225638,-0.482044810317924,0.684518207379732,-0.441435500402141,3.64316536994248,0.487183551662144
hsa-mir-3199-2,-0.20963122587297,0.007754729610807,-1.41037260243222,0.112265971046696,-0.998412408443113,1.07246990337426,1.6090103881263,0.0239544602130367,-0.938042950202595,1.35119957561152,-0.412910484555962,-0.155731533424364,1.65682645410393,-1.77444569326735,-0.88665838046292,-0.184067818102624,-1.70396268402814,-1.38224787135414,-0.0793697554466988,-1.03460282007939
hsa-mir-32,-0.116654049331787,-0.726417738056415,1.15507450476524,0.426441180893994,-0.61538305790116,1.63151673249046,1.41867563898698,-0.961194978685232,0.0124516594427173,0.779713511200938,-0.0773558815436025,0.182725458794237,-0.23929214842336,0.973722134943008,-0.580606597522324,-0.704480659254589,-0.47682022140579,-1.07293110477902,-0.967830511495206,0.296673880889262
hsa-mir-3200,-0.690725961202146,0.943090070939574,0.0459078499854591,-0.726109051969217,-1.00627552712204,1.58841197562051,0.0154319503841312,3.07667135319666,-0.0694694656472895,-1.66495502930931,-0.225786560422897,-1.68894713021632,0.153977174900388,-0.0907406716478057,-0.840044513080239,-0.535997623226222,1.48327156491049,0.474099575465358,0.595037294529581,-0.810689518467951
hsa-mir-320a,-2.14769820348572,-0.219942009517305,0.226213916286273,0.89913062984156,-0.12852386995704,1.33984016187817,-0.256730279285292,1.85433515344965,0.0952440463929286,2.87080497942005,0.904138692616946,-1.57508603867124,0.321039430080256,-0.569865872702581,-2.11835530711449,-0.221447930821283,-0.713424073142126,0.149958088760285,-0.846705650445473,0.165886803974809
hsa-mir-320b-1,-1.01999420278681,0.256399706964875,0.0884528496083352,-0.303578852940016,-0.233733095024735,1.58548026050316,0.164925000065324,1.66983244506376,-0.381758590494365,1.3574965430602,1.08832173768919,-0.582665480652063,-0.127040121351233,-0.632098193347851,0.144400005774972,0.391563569432513,1.20359702826777,0.446097878777251,0.123108586965867,-0.144556063554603
hsa-mir-320b-2,-1.18750056540072,0.598838945834718,-0.483723603276725,0.304880261928316,-0.61881890248588,1.48352697110161,-0.419911996265791,1.91855176768964,-0.590190219559392,2.50869705174781,0.350609422905947,0.292352694826849,-0.554454094809376,-0.36791814899411,-1.85465189457471,-0.243862689904546,1.36402886901248,0.0157180760778875,0.162878606622024,1.19641737857994
hsa-mir-320c-1,-1.14240660213001,-1.31533147572685,-0.739381614758491,-0.470776862676302,-1.55870630207559,2.64072688730102,0.0886147568442503,0.747091926828045,-0.600290633102353,2.6649206154816,0.854740425765827,-0.64911859921558,-1.08791131660739,-0.466454173338455,-1.38718699719419,-1.30153529587975,0.872309175033625,0.171171757517149,0.0594388201735058,-1.01654467198495
hsa-mir-323a,0.141459399343725,-0.359751326175994,-0.655116775640947,-0.360646017742066,-1.10888945194327,1.18971597517219,0.679100322857212,-0.586928802020427,-0.408730516974886,0.331943396104346,-1.02645216132218,-1.13232511648842,0.413241134563913,0.204010786471351,-0.608902764496307,-0.701871676574214,-0.550179674284716,-0.222385462318141,1.74739722287989,-0.496545279195291
hsa-mir-323b,-0.775367092482015,-0.4705589418091,-0.270322551836749,-1.02734043228258,-0.824708342968484,0.856936071912302,-0.204647484161817,-0.323156673445352,-0.532421134771416,-1.09793622887499,-1.06556920298287,0.39982228242871,0.802937862206781,0.497436306870153,-0.40285166716433,0.511455898755289,-1.17064403508051,-0.640766234628457,1.2384503570439,-0.267902870981338
hsa-mir-324,0.233102926612141,0.704379654098576,0.374758471042053,-1.09963528766461,-0.706079662044543,1.52902832451309,-0.65264568684367,2.24734733230324,-0.606024955762682,-2.24526611522623,0.0731924732355202,-0.0789270111632411,-0.0268892685037791,0.174282879304006,-1.05444504316476,-1.26775427372577,1.44018061793605,1.35476589755086,-0.0732660238822783,-0.834759597466758
hsa-mir-326,1.81298664959623,0.579222668590943,0.545727465042999,-0.176274021240502,0.0161829628625965,-0.933229630679339,1.33292780993809,2.9147588671855,0.260916204083181,-0.0884701008198615,-0.102912223557646,-0.300389273565757,0.524899255215388,0.248822967837005,-1.27552978479343,-0.934976190377191,1.22469856237778,-2.0367610540426,-1.12431174641426,-1.80406192340182
hsa-mir-328,1.00932133171932,0.178589103747799,-1.08273869502343,-0.547528324569764,0.429257507973045,-0.164839840892977,-0.0364570027161403,1.8749866413946,-0.115883362049326,-1.98372484012896,0.281963186078505,-0.230476055294653,0.23734867185182,0.137109648589235,-2.15457944975633,-1.37990056961393,0.369295957680629,-0.533494531337922,-1.38985309954932,-0.157984457408968
hsa-mir-330,-1.17391189902069,0.757096292418089,-0.388820714022104,0.592533666193548,-0.714830435479524,3.46662871976495,0.267632350167683,1.62930831362463,-0.032010917205716,-0.406278098215272,1.46304751212876,1.6006405761375,-0.390488575143858,1.39296433676248,-1.18884666924364,-0.955855493222509,1.80331633420157,-0.712550824488139,1.34327026760361,0.376229856848747
hsa-mir-331,-0.331296100693545,0.924898830707254,-0.229339488720084,-0.101248517601723,-1.13242012730306,2.9180835648147,1.32834102076475,1.25855894563757,0.228222023808681,1.11050778638779,-0.904842549017598,0.261753617058626,-0.515290373028282,0.205578378277787,-1.28461026792777,-0.94250306385888,1.79000098739008,-0.256041646252466,0.690626778173807,1.36888553217286
hsa-mir-335,-0.143689293433093,1.09748426456002,-0.88593081551846,-0.279582755858053,0.651169378621772,0.376302075655959,-0.433360172254436,0.901324459940013,-0.594579843450698,-0.417297228100793,0.649709111052427,0.0380157508058137,0.120600380109609,0.246805377358115,2.28470976069484,-0.569483643872043,-0.252500801158675,1.7629807525052,2.3781010783362,-0.379833229352927
hsa-mir-337,-0.872480181652545,-0.344022217432099,-0.764970934626431,0.646944104262176,-1.08202108867751,-0.0363888632987216,1.05459460843976,-0.210541734646395,0.364491478818686,-0.0706065828493512,-1.95227473340419,-0.7677515429921,-0.623935240966549,0.484973919971247,-1.56189996029729,1.08885374129553,-0.16449108572442,-0.918256975399815,0.847725164484088,-0.294591029357031
hsa-mir-338,1.05657485224192,-0.196824642049192,1.16335910570352,1.24309322952583,-1.00621854529763,-0.342765876592645,-0.584396698469271,1.04056046025693,1.25446615769549,-1.34903480351089,1.30947087574355,-0.409027753151047,-0.127154258886745,1.81755434498328,1.36080509695304,1.82107864470722,-1.27741521242193,-1.64626842455873,-0.779028509421706,-0.947915093177276
hsa-mir-339,-0.602060427664183,0.376683859505548,-0.964810175377849,0.966687392772909,0.982561878879043,2.5771845354119,0.154341094533674,1.12848503965683,1.39350158975017,-0.527956529033908,-0.572069283677754,-1.06852367017018,0.787426137570628,1.2530654821268,0.595158806717027,-1.25988407971916,0.452124350376544,-2.00900113300451,0.671669304127267,0.354018437401038
hsa-mir-33a,0.342876919137067,0.890252133792048,-0.208166520221105,-0.70178498060655,0.882033021524253,2.16695836245139,-0.230083709733669,-0.0980988763055238,0.925261919105048,-1.21202196930008,-0.0548666178592753,0.344330650736065,0.354696631973065,-0.481207547361804,0.0315344946552032,1.15789988064618,1.47219215777809,0.466050781177068,0.293339263764977,0.117814013663838
hsa-mir-33b,0.948413512704917,0.906169054905216,-0.389598945728028,0.0951454245055724,0.0521073729671232,2.47716167190355,-0.354822068246523,-0.214781844616308,-0.256184051835424,0.377890766376575,-0.352690152349656,0.472755230851164,0.520943698482888,-0.226565213861863,-0.456635763565958,-1.74587316050069,2.13780390883857,0.317220095608413,-0.595295657987758,-0.208264965310393
hsa-mir-340,-0.382251422064519,-0.624224627933807,0.104443524462544,0.1507165411642,-0.174591498020788,0.884624050075698,0.345237827206324,1.44217024916848,0.742099513098946,-1.33840152556192,-1.52523974448393,0.424387542189502,0.912590610143327,-0.0584345297890289,0.453086186251692,-2.81839616149529,0.19626593515201,0.854378019821145,0.462545682406555,0.200503911536531
hsa-mir-342,-1.48324886276979,-0.466269671269777,-1.96655555359237,-1.25302817498643,0.140950140981192,-0.0482709429745808,0.851199674089936,0.824976909675114,0.205889387688633,-1.6015227539419,-1.09107280630537,0.859036754253776,0.0020504565206695,0.571009467509673,-1.50943580265102,-2.11190163754078,-1.2764648266883,-0.292152597869952,-1.12495085331638,0.37536367883887
hsa-mir-345,-0.894295684274608,1.79060199836348,-1.12658530065853,-0.537698012836592,-0.680836841392522,1.45074581416974,0.520239403872541,1.41756173988843,0.695181703014051,-1.04658983619617,-0.742523851010359,-0.769626147153315,0.405915910611461,0.97245752644944,0.41814483514604,-0.882230084267719,0.591697732140787,0.551586859667367,0.351981738357323,0.317769496973137
hsa-mir-34a,-0.351749385721645,-0.75075379956597,-1.71967691429027,0.365781284862641,-0.217553692167707,-0.0824881119377158,0.227007462624454,-0.19459111737933,-0.325473485283469,0.0709760530883143,0.942983400201364,-0.712360209079917,-0.659003754753655,-1.26299376124186,-1.45505170965069,-0.578716198888459,0.927908234205397,-0.906694025267636,-0.983587472776962,0.0303459997122739
hsa-mir-34b,-0.564299657403267,-1.25451272344361,-0.61743707901228,0.458135708772617,2.3406161010516,-1.17889128598158,-0.43242031841909,-0.189357806505683,-0.772821415388379,-0.993242601948204,0.799309221211283,-1.41924382393318,0.47719479551449,-0.23615020787042,-0.760521563403259,1.15362861260976,-0.959376946064299,-0.487088146212886,-0.746768793626459,0.644955206610431
hsa-mir-34c,-0.966169054439618,-1.40425212084461,-0.675830397090115,0.580561964215064,2.25351032804434,-0.895492610851835,-0.379251017156407,-0.486545745097417,-0.922379012647922,-1.0702668158144,0.707262940338845,-1.63994122001259,0.671581734283416,-0.401393962832931,-0.751819485214723,1.1042274196207,-1.1395243184935,-0.0914871948926782,-0.146304403904739,0.576802062607306
hsa-mir-3605,-0.599133288719552,0.279025946179563,0.979798884691048,0.0483087371560312,0.202005561431561,0.766827141723925,-2.30108685927913,0.787915333937576,-0.686192178452883,-0.528291833272534,2.70922062874861,0.0395721396808388,-0.749342797064323,0.145620849260101,-2.23122592029474,0.917043215173535,-1.79251224816975,0.0603445672134216,-0.33308997373196,1.18908874934296
hsa-mir-3607,0.792995970421964,-0.0571784726032538,-1.9815514947828,-1.74475536454852,0.35007384939381,1.39660387320679,0.0978995797685235,0.565095622835108,0.80536524613529,-0.958701084107036,0.20159995405356,1.30590673681547,1.00201740056495,0.93135665965343,0.957237510210308,0.904994304901911,0.164260285880727,1.79758270986173,0.793529128915647,0.68977649714517
hsa-mir-361,-1.6324106023938,-1.45962894651418,-0.619452798470883,0.622899889754268,-0.186972963446789,2.07086170614799,0.412216975510023,0.0589848421221007,-0.117629489441686,-0.593359043098364,2.30957124634823,0.0907658523655499,1.41691640308672,-0.112850962264237,-1.82126326854717,-1.23202310007793,-1.21305408073912,-1.72545771559127,-0.465257098366503,-0.394864571871822
hsa-mir-3610,-0.805586589371567,2.87847298701067,0.55971648185574,-0.96084710385149,-0.086573505050755,0.124916437240394,-2.06986908317269,1.88521105570376,0.385047284940608,-1.12467452352553,-0.167859837106111,1.34244658309347,-0.598733264027273,-0.657779489614226,-1.16355628683474,-0.347603868773359,-1.61566237287393,1.22283435291771,1.31815679527825,0.659955554241718
hsa-mir-3613,-0.0746108874593663,0.763260210115651,0.782800851085691,-0.0663772688661659,-1.05760080046695,0.177781701352884,0.171150950811526,-1.71890765488598,-0.731876755167003,0.57813168430774,-1.13186520650101,0.0151741640290652,-1.29221523800797,-0.337232339507921,0.833221963956918,-0.991856464235801,0.184019477715841,-1.93940397276945,0.26042324454846,-0.155654626643984
hsa-mir-3614,-0.8754214914901,-0.861225938050105,-0.89384816339333,0.929081142654348,0.185753123865794,0.797070005197848,-0.507611496043588,0.280046793442636,0.894966816062803,-0.297471318066585,2.84409985059133,1.34891137179025,0.252807196036766,1.03385329263474,-0.0057991657986504,0.617913904142094,0.512328284834636,-0.968091863768085,0.248505818973079,1.11713849369544
