,TCGA.05.4384.01,TCGA.05.4390.01,TCGA.05.4396.01,TCGA.05.4405.01,TCGA.05.4410.01,TCGA.05.4415.01,TCGA.05.4417.01,TCGA.05.4424.01,TCGA.05.4425.01,TCGA.05.4427.01,TCGA.05.4433.01,TCGA.05.5420.01,TCGA.05.5423.01,TCGA.05.5425.01,TCGA.05.5428.01,TCGA.05.5429.01,TCGA.05.5715.01,TCGA.35.5375.01,TCGA.38.4631.01,TCGA.38.4632.01
ADAM8,0.0087741283459171,-0.532727114224119,-2.07382843854452,-0.389871144065846,0.640834527465078,-0.680897412091711,-0.692665038971675,-0.515260647249785,0.968411385299387,-1.32890799111516,0.851168496871472,-0.972496633928965,0.0352784046659071,0.222593884889459,0.104522989748536,-0.828503406953195,-0.230514272004241,-1.52938289337789,-1.23852043793691,0.905949212131585
ADAM9,-0.542810412748183,0.435553345077009,-0.660859785253984,-0.123369571752066,-0.639627371082961,-0.274501418298366,0.216587620673469,1.24958035232282,-0.986826613708099,-0.55756051207667,1.46619868968325,-1.12986562545072,-0.488315643969224,0.552426171221156,0.375551330782291,1.12686158877836,1.02502455942726,0.713804072564333,-0.423765269813625,-0.751201030534609
ADAMDEC1,-0.157636871012907,-0.600621791284768,-0.455483741219215,-0.239607950701274,0.908529785104117,0.0375107820635873,0.447533396908023,1.06264173339961,1.92693885634451,-0.573281526895721,-0.567626042592863,2.63240682640615,-0.633848147296417,1.09246013496858,-0.372347765757271,-1.52942717640321,0.1322487033928,0.656336334270123,0.610136573669438,-0.219715135196799
ADAMTS1,-0.326864248481328,-0.311224090133905,-1.1414902372904,0.496148738486566,-1.32126794769995,-0.816449347794026,1.88730515203623,0.837923946292918,0.850677880381908,-0.167762095254128,-0.152887145693915,-1.24757893102961,-0.33901630916291,0.26743776172832,-1.83169863246581,-0.870708521279282,-0.344078923207196,-1.2484030775274,-0.890988580708218,-1.35156427824958
ADAMTS10,0.489593950086489,-0.757386002336353,-1.05358037302532,1.69632020246582,-0.707587717737894,-0.530070195765931,1.07746796448241,-0.459517511935205,0.202889210542495,-1.02934236125813,-1.33299017350028,-0.636091446823644,-0.936328145943658,-0.407546198636363,-1.10827372741876,-0.876333375499091,-0.497812152970548,-1.06135558275308,-0.360709376771663,-1.02005210308456
ADAMTS12,-1.23554212557419,0.70941170242433,-0.837335297778929,0.546034891548894,-0.70158819075839,-0.793574717196915,1.59559421253586,0.179478010431682,-0.203522601430114,0.490862821784737,-1.17557183946154,-0.390099979617735,-1.08663942655988,-0.235034176523887,-1.02192683529167,0.385113745443302,0.825638975066808,-0.513230297573654,-0.868881500904615,-0.154926257480592
ADAMTS13,1.46466891255524,-1.1358006324841,0.800245130821546,0.125413330650293,1.03971504960765,-0.633267747871753,-0.979942223140426,-1.00176600780399,-0.53546092006397,2.46156769224592,-0.0606283432930324,-1.06232384030993,0.124179346050941,-0.768757319200911,-1.01783655422166,-0.173073795585898,-0.843821869876646,-1.08456748362822,-0.659438777699489,-0.828039409860701
ADAMTS14,-0.619326804705813,-0.0254813022313941,-0.0812363763505637,2.92563518162038,-1.13694649051195,-1.16280902426179,0.986167456502621,-0.662884021791735,0.206640718180759,-0.729015039579297,-0.193134445549548,-0.192011708383184,-1.09588702016672,-0.559180316925455,-0.863813957990171,-0.412161022576466,-0.106802638633376,-1.00022094408141,-1.17932117919693,-0.379252455762314
ADAMTS15,0.52685460774793,-0.134745945339869,-0.292300967068001,-0.267613601873803,-0.342296329706443,0.562861088637023,0.720547611322009,1.12418833124509,-0.798234307572321,-1.13999245144389,-0.32213727996016,-0.538345981816551,-0.485228069591988,-0.750375985700358,-1.268104995412,-0.664676678156394,-0.481474082448545,-0.458809636910517,-1.22877383100574,2.31670171212108
ADAMTS16,-1.18932561153115,0.141235313345739,-0.564671944546429,3.0327776685277,0.753816838740274,-1.17767516488463,2.37044032861445,-0.534788324449883,-0.925811581417094,0.0190343593212072,-1.2595968428246,-0.211571971143777,-0.611770401027716,-0.419673432257721,-0.219251256598101,-0.203347240878729,0.754051535301706,-0.851077033832941,-1.23467105454544,0.0369270395133936
ADAMTS17,-0.52584125582103,-0.855672792426935,-1.0053720249356,0.508563562646539,-0.896466286506149,-0.928777291274473,-0.40105646090885,-0.390465205050642,0.115235902696701,-0.8971953946465,2.37884118285993,-0.726458246852323,-0.287089021688232,-0.729744127825701,-0.843233401052441,-0.509409560675348,-0.469762337654155,-0.842619554980205,-0.446478489319978,-0.921042890498022
ADAMTS18,-0.710040073259827,-0.173133490889197,-0.58406262528866,1.14766108557461,-0.215723633308818,-0.16371370189033,0.929335813778258,-0.162613989742232,-0.145298313184111,-0.722755775472643,-0.0296134682955174,-0.759556803969378,-0.624400441681402,-0.729614876904631,-0.809767788010006,-0.394889637676015,-0.493201162358339,-0.404958215305213,0.030348086817959,-0.339501498588225
ADAMTS2,-0.680918610533205,0.799814353159693,-1.23408683471959,0.582262095108755,-0.277415960601659,-1.39960824740296,1.48093223859247,0.561791249056348,0.791572131990284,0.0852104559186078,-1.04244072317096,-0.722188413322136,-0.98000430208616,-0.463646866652487,-1.20692789690864,1.24206388261592,1.01939056977945,-0.733280612802006,-1.34316316928818,-0.379898356574452
ADAMTS3,-0.342529834610309,0.693348309996142,-1.05253082710988,1.24843351555944,-0.709698501404246,-1.01302303285729,0.0886136985309091,0.565049345278692,-0.702019503339153,-0.699364429379909,-0.844411245478022,-0.397030126470147,-0.318346723817788,-0.662255329242445,-0.707888584923508,-0.785903857769356,2.09215372424542,0.0844909175507491,1.53409027691684,-0.515466646146512
ADAMTS4,-1.26399177224829,-0.35843042063987,-1.05124719754789,-0.0261981424682295,-1.54599399979849,-0.426624764591124,2.30879989647004,-0.239150572109141,-0.321159713330214,0.533182257361924,-1.14446458833616,-0.872860254727647,-0.920782104716699,0.4663407503613,-0.988674255060643,-0.842217752694332,-0.185213196425293,-0.701807304707495,-0.54323003744844,0.378454692355019
ADAMTS5,-0.741722811168321,-0.0497764904390483,-0.114078500181767,-0.45049672764881,-1.15138187408841,-0.510496681037158,1.69923866385196,0.689884340950081,0.467283016911265,0.893980501373366,-1.06466176424807,-0.322687443756397,-1.28551793243253,-0.678923002499966,-0.316656282343815,-0.50753592375401,-0.487608512557093,-0.516648838439764,-0.8996436438913,-0.128856692062405
ADAMTS6,-0.501220272168554,0.726578899181022,-0.23246123986507,-0.663974284499312,-0.945670427237502,3.80813510286957,-0.232982115925884,-0.620123053107046,-0.0065737962418243,-0.419748644256078,-0.0427973400771129,-0.228434388255717,-0.647701663277134,-0.479020457095955,-0.693291843497031,0.269465491886209,-0.686698120915279,-0.557923699082765,0.545677198451403,-0.837912806220634
ADAMTS7,0.267586581244145,-0.208337618583278,0.814703536212592,-0.169361506129339,-1.68594541667257,-0.960044289640235,0.878592497465665,0.259482206676135,-0.556610579215599,-0.621257756442545,-1.35065964863604,-0.807995101316936,-1.09125259632416,2.45014366348197,-0.941550136730461,-0.476458603720821,0.211219212561928,-1.14524605626047,-0.877708805282228,-0.987742871054881
ADAMTS7P1,-0.682907130470805,-0.3646695397292,0.0862968032549205,-0.617337174092298,-0.528175869958639,-0.64662843278236,-0.687507444043701,-0.144492566468017,-0.734503868001435,-0.993295311579071,-0.939541022059977,-0.462444208365366,0.363715856097557,1.19748556178603,0.034856023343042,-0.709243333266778,-0.700605364394399,0.0276577155532257,-0.931194785282932,0.175191619077233
ADAMTS8,1.60517527542092,-1.04617725003966,0.281113818016593,0.197270192808949,0.198259841566984,-1.11343226956412,0.736468677339016,1.43999251733478,-1.04462419858742,-0.977835835574654,1.23769666762012,-0.540954306562251,0.533861758393957,0.0942766334610506,-0.748387689337808,-0.403551125917942,-0.474585511473811,-0.872195772184912,-1.0340746423879,-0.950419739669683
ADAMTS9,-0.52652941445221,0.955990682750437,-0.184833634994113,2.32611045795816,-1.21852438627878,-0.829947343092936,1.11154915977695,-0.563727216800025,-0.35841334873123,-0.918111882340151,0.888979675925827,0.67160010579224,-0.490900409344396,0.209290549033621,-1.22246931676711,0.104114152822502,-0.400110433352563,-1.6112526015858,-0.777084088725198,0.732972830219327
ADAMTS9-AS1,-0.155873165875545,-0.176114496693679,-0.564674526152119,1.37305305048249,-0.406399692789817,-0.983617091160425,0.586923188747669,0.857133835428503,-0.646523016051391,-0.478014540989957,-0.352924979540802,-0.0701135183221008,-0.356574474229529,0.352411198457746,-0.520474179992769,-0.570848931123268,-0.414323673299914,-0.302772162878035,-0.530405250167397,-0.487358687728607
ADAMTS9-AS2,-0.151476764740364,0.106725815864138,-0.551601567377843,1.74679680905127,0.250100345708944,-0.869808190368034,-0.558225884006783,-0.0409705231162996,1.74487423084441,-1.01777786137937,0.565673204510362,-0.516832228842987,2.34536943830473,-0.572802722429972,0.060141995990784,-0.179771728515087,-0.739307909732215,-0.318713556614152,-0.858642117784771,0.892963734310882
ADAMTSL1,-0.747430874177968,-0.859668545459201,-0.930620579202029,-0.400651614570934,-0.466445136739695,-0.948533949293484,0.123814705312804,0.485845823609619,-0.188189598756352,-0.472852978077051,-0.784121607083425,-0.125205133895372,-0.549255695295397,-0.569579833788125,-0.48647739283532,-0.502255134177004,-0.314189526012744,-0.3281930637529,-0.790464665145678,-0.769871807980692
ADAMTSL2,1.25897573263832,-1.02828215119558,0.17825991091336,0.783664112366372,-0.564085560250199,-1.91415627129992,0.0837420664890991,-0.25861110810412,-0.695032567472915,-1.03448269056022,-0.246876969063012,-1.0480242149816,-0.503726350741215,-0.66069275981694,-1.35359656469079,-0.292684506268285,0.222047198361029,-1.27384913926006,-1.32884033076477,-1.06781594205268
ADAMTSL3,1.4025129180815,-1.12000479778752,1.63124257924043,-0.71026958250662,-0.324205086161543,1.69698865460071,0.396433882567897,1.50794101699664,-0.775931489569807,-0.515156481979756,0.0997132112548721,-0.631248786781283,-0.477597667281999,-0.358459179464744,-0.723527763672715,-0.835436260036115,0.0110614609527786,-0.704928472264769,-1.12404778308609,-1.14315660995986
ADAMTSL4,0.543999793285733,-0.383915287877311,-0.60065364983443,0.591192860795478,-0.780422294302602,3.93576600697659,-0.268790815232049,-0.0030007410776748,-0.254973008492317,0.502519295921663,0.296690540021603,-0.168869186542759,0.992779244235148,0.369904679207508,-1.36044014082658,1.40064958925261,-0.280401873795915,-1.58159249516376,-1.38499646696502,-0.426772539764506
ADAMTSL4-AS1,-0.239752227405675,-0.512911710322139,0.619857365624655,0.675114523465988,-0.914375380306766,1.4334343531347,-0.539799579345202,-0.468601268284397,-0.478830296493164,-0.825625281547011,-0.493586754566751,-0.233823499756611,-0.24592991903356,-0.590127939955613,-0.541076068947526,-0.646554985525036,-0.576803921138861,-0.596494246544232,-0.279592925792526,-0.393660640086385
ADAMTSL5,-0.147126399028812,-0.484858835738794,1.2783004155437,1.90102543451268,1.02644031114138,0.92183271357908,-1.34724093807127,-1.05550602133679,1.03144096858115,0.818683061648492,0.134906570026336,-0.10299113684117,-1.07996952986788,-0.666229493976027,-0.775690138446146,1.56602737494414,1.56394207919541,-1.25346612850833,-1.34693335530303,0.0158800565532365
ADAP1,-0.2416546477886,0.364990260877662,0.613419926108731,0.864887495014587,0.339389800161412,-1.73176111193382,-0.189124980837633,-0.984061583517823,0.407677301941258,-1.42923919880507,2.43364109765599,-0.178391083723643,-0.477945781932616,1.23945285883363,-0.602428205955421,2.37585302812377,0.186604423261133,-1.28944803203841,0.101910215260595,0.426670214388485
ADAP2,0.273215278546941,-0.312118424501358,-1.18951669912372,1.69609746201993,0.564187815602669,-1.34340781386761,0.522444071912256,0.807641066883781,2.78018351540996,1.00140680255012,-0.26134144356328,0.540293930108312,0.111370454062825,0.276006056217335,0.75818906578885,-2.22719202030842,0.111872902457491,-0.540640124782576,-1.70781305874658,0.840503781761689
ADAR,0.818276520146759,-0.340950971809018,-0.183116257621527,0.84081027585152,0.876517109954542,1.32417501324785,-0.131539719218415,0.956857486946424,-0.884563227110739,1.21143399024536,-0.301477800693225,-0.765001658301773,-0.614656995899009,1.35554691272149,-1.90306882447485,-1.16437338636081,0.895528184447827,-1.73355671510403,-1.4854086215108,-1.80316536993511
ADARB1,1.54124505090867,-1.06225641466636,-1.05031385160586,0.422505751120766,0.103180947570582,1.00076296048101,0.592548096301571,0.634445322342213,0.0890126046544394,-0.02232200424158,-0.693243799215927,-0.844087648875748,-0.764300162648993,-0.155130214534596,-1.15609881125109,-1.28824973263837,0.240006046860489,-1.64941651347128,-1.97866580818465,-1.62826904533002
ADARB2,0.0909952433136022,1.1999327414238,-0.355734246801552,-0.584960088574011,0.206789532067195,-0.567961151188024,1.86444570821044,0.197510636532428,-0.682972981000532,-0.297833936908514,-0.232287816862203,-0.128558983346073,0.133613946581963,-0.396888616580332,-0.49009425694986,-0.483595514824472,-0.321383496790803,-0.586121719573046,-0.55424018455136,-0.441536130110097
ADAT1,0.615492041129761,-2.47317565086618,1.56840721688062,-0.358913789717314,1.04873624041653,-0.530225671167604,-0.803526722133209,0.459243827360687,0.124153114596973,-1.31746236648408,0.0231092121903731,0.31407139328463,1.0196269711771,-0.370326048688319,-0.280403971510242,-0.321525832264839,-0.117110939336357,-1.5355591905489,-0.762168973808365,-0.805944177773238
ADAT2,0.861313507173715,-0.827386403899314,-0.819912887293191,0.335755129936638,0.434205999923712,0.538435024613964,-0.474519974781682,-1.60255655907686,-1.09601967834177,0.586956709720076,0.157743511935917,1.64765661296801,-0.480402134319963,-1.06947538404543,0.871598298466552,-1.06649487040636,-1.48941853362281,-0.148018607749324,-1.14128557859573,-0.845130406877428
ADAT3,-1.29563010394338,0.602682197939458,0.359734002887793,2.30226993539875,-1.06281618480162,-0.847693358611702,-0.269713617569387,-0.76359489184339,0.0488234749317094,-0.289196349090897,-0.344728111091545,-0.686753751934141,-0.830899116060971,-0.199523610355897,-0.715394716740907,1.30097168088758,2.20267663203378,0.169350171459442,0.562952482309941,-0.507683895932405
ADCK1,0.814253112791204,1.53735533705954,-1.44287046006864,-0.629477707035858,0.400060738422617,0.275332261448768,-0.235963892520418,0.8497476685386,-1.37964370800125,-1.38600273065589,0.352645796727424,0.157051012335224,0.209572935919183,-0.519168751964455,-1.36175657225399,-0.502390915268204,0.308781013565862,-0.753620782591481,-0.785274706848474,-1.48156724461813
ADCK2,-0.301273286852192,0.540102257008794,0.280034175050752,0.500110224794803,0.77456800126598,-1.62460082740821,-1.31530475756158,0.313173039654137,1.02129343880108,-0.528894007972411,0.0429638356507152,-0.474111105224865,1.24520506706555,0.443370630910319,0.693808213946659,-0.153219450544513,0.882080439485608,0.73308093183996,1.29147897856596,0.274076326470317
ADCK5,0.0973192133470818,2.40966057799725,1.49364023849708,0.27345903080923,-0.0712511410849191,-1.62746115281752,0.459958759110114,-0.491698762798055,0.634601305157949,-0.0453567165668872,0.0178077179324862,0.736085624611285,0.532637417506546,-0.66259870475181,2.37303944420179,0.0799607377067097,-0.689642645313946,0.49445773655395,1.16921035181661,0.934611323086943
ADCY1,-0.256984958475504,-0.528353261208568,-0.61521469985301,-0.277205433394129,1.35324421750696,-0.0475037521194472,-0.197251956906156,0.911525329668337,-0.707678513838958,-0.878261441468145,-0.846979570054872,-0.728618763815896,-0.755078367223476,-0.654003770707783,-0.67850340358465,-0.730932618049622,-0.26435072127385,-0.638051787585785,-0.571283326877824,-0.78640767895384
ADCY10,1.35834553053257,-0.790161459197645,0.117208692655387,-0.543925915420969,-0.329333297404799,1.28662011567539,0.0795366436024588,-0.418483906886124,-0.949591306577574,-0.609408221109881,-0.271937662095306,3.33084887631747,-0.41066000588697,-0.619407007110693,-0.536397075665108,-0.383478898541105,0.865287700766959,-0.117632016093603,3.34126708095162,-0.753638276611809
ADCY10P1,0.25584923825425,-0.595694465518103,0.972943791731779,1.42038575268087,-0.0418286813533414,-1.24591007441746,-0.761074810517669,-0.798212578396497,-1.0788607339147,-0.396681757227202,-0.696381841155251,-0.435088259156058,-0.751472838882995,0.152783531941587,-0.497944575214807,-0.508926905654821,-0.795034969913419,-0.711716135641225,-1.07965557857057,-0.552905321809589
ADCY2,-1.48061338086753e-05,-0.350758837590964,-0.250330349993965,0.362886670900832,0.374438218114881,0.220865322175082,-0.17233501948025,-0.548431907516229,-0.217524358092446,-0.521120109399612,-0.382859729958936,-0.51547874801317,-0.2801869127479,-0.457958142391532,-0.495798741988894,-0.301386330729811,-0.563882879914784,0.0451843615842457,-0.388819889497585,-0.537944338431244
ADCY3,0.965045975196667,0.327162316782965,-0.441532693652608,0.303846465995667,-0.648294090039255,0.841599118930075,-0.628915616105662,0.7524927430311,0.978765770810265,0.58206598533174,0.423231707467382,-1.20335226745409,-0.28510782798128,1.01080048884712,0.557137943617414,-1.38606937093818,-0.938521660984576,-0.973317985845844,0.0946204657677816,-0.704774709833986
ADCY4,1.42172517217624,-0.732997220044245,-0.3894192528077,0.300432265586534,-0.771223020399004,-1.48749862059892,0.897799496508693,-0.593708082252049,0.166650749102052,1.56808858326148,0.667732387298726,-0.217424608960044,-1.00228743126555,-0.32704952055939,-1.28099795393128,-1.11666797154739,-0.343525472701415,-1.30575790469601,-0.279702274085469,-1.27931393339098
ADCY5,-0.204496248327455,0.179461716769387,-0.575937834999973,0.175259952898328,0.178743806821149,-0.885869368836637,0.555115064575094,-0.276671495392511,-0.932754379349706,-0.749834732783142,-0.380694115155907,-0.64550359118138,-0.609472018215905,1.09821114178436,0.141363584269268,-0.577202283755921,-0.616708427512531,-0.793364362765843,0.751281875720467,-0.565263569311634
ADCY6,0.652022390596147,0.88434939298624,2.20781747121586,0.0468703661269787,0.897333959017521,-0.414406009243503,-0.653132631723788,-0.209917810134866,0.548658609998166,0.78001238856253,1.76962847329298,-1.07181674511934,0.490506360932439,1.43347935700422,-1.42549388566673,-0.130172114035039,-0.673141245322648,-2.00886191308492,0.0978508438807023,-1.2449122876818
ADCY7,2.17287930458931,0.343131878774823,-1.01123413363934,0.0953154969599449,1.37773106592127,0.384361064309433,0.422661395071242,-0.0306309089481063,-0.0644220721387179,0.362987471506059,0.523361141096975,-0.264750575989652,0.222715683533273,0.244678762571132,-1.05346756125914,-1.31384414112356,-0.823568318826317,-1.47443132904081,-0.142725261773045,-0.558769920190174
ADCY9,-0.147825094593026,0.163526375489897,-0.786846729671059,0.872219731499955,1.02796512480834,-0.810586561470163,0.107706422345073,1.00906398488568,-0.235846690416422,0.0159224867657957,-0.496222801624983,-1.78383521319631,0.760835696671281,0.101681148481566,-1.5054193710865,-0.705013628779708,1.35471165447599,-1.20034810433514,-2.46454495154719,-0.682648868644591
ADCYAP1,-0.259058839439797,-0.625584152865101,-0.510372287778823,-0.0402462046662873,-0.365169738506723,-0.411994746592696,0.356240549419709,1.80929158928133,0.451916904804412,-0.488235465023107,-0.651447632607703,-0.0717484537173121,-0.0158285305747482,0.128375817978477,-0.327728113107363,-0.389617560482992,-0.0758464515279089,-0.279197493074077,-0.544798310110761,-0.648344590553785
ADCYAP1R1,0.784855385803627,0.395965402374428,0.831042566857597,-0.301835826906952,-0.237303901974161,-0.711554634245606,0.292745111819407,1.03156980580332,-0.736998989728378,-0.653261026455849,-0.128202666671498,-0.746606963948998,-0.677759564563201,-0.105685502537844,-0.320980251933981,-0.831876677966509,0.155808288049357,-0.875910139044164,-0.925415702883908,-0.804322103187972
ADD1,0.59658989361526,-0.315062237127931,2.06474730275049,-0.532478230239011,-1.27346646388055,-0.817543244045026,-0.431831597512506,0.80485636955871,0.0620697526025133,1.42410436465017,0.656598455279199,-1.09339574427719,-0.677237007765414,-0.0970099343708518,-2.20195479653284,-0.334729385556604,0.612755277967435,-3.04824402635865,-0.696091457181396,-3.21550102867279
ADD2,-0.522183942077847,-0.824143903135339,-0.343510552974441,-0.171004909047068,-0.471694847485572,-0.725695286027493,-0.100003845682454,-0.498418013994444,-0.743930147068512,-0.598858012884545,-0.597597896204535,-0.450079477697202,-0.623303336069354,-0.544348024231607,-0.697935446221615,-0.631289881803346,4.00338691439422,-0.610652283139751,-0.813252162757526,-0.791227980647957
ADD3,0.569021361401198,-1.92868514479796,-0.74499278996127,0.231757122631548,-0.150616955209441,0.0621557171929477,-0.125507136695703,-0.633650568610061,-0.755460814983295,0.761706449476184,1.94219831030266,0.886113819945585,-0.615608890546714,-0.260092675876857,1.59747954577314,0.742685247143195,-1.40852114809728,0.292623939075464,0.848412923214128,0.447494540935464
ADGB,-0.481235215313712,-0.268328389618522,-0.403595517807104,0.147250225127116,2.05857053391872,-0.589673498191822,-0.371819727891794,-0.364823823220511,-0.452839565586491,0.380599596641233,-0.501799708599074,-0.109889554842332,-0.0124910737078459,0.168659784548461,-0.549425406272161,0.19543616027178,-0.546986927078681,-0.275940600261047,-0.45949952627637,-0.329721115856233
ADGRA2,0.249711833110996,0.148340401380308,0.0125786085397765,0.422886518396624,-0.385755334988238,-1.70249248919254,1.22979879891551,0.520141733081257,-0.442283887902462,-0.171421339302431,-0.822006838283362,-1.09932468089197,-1.05278461266674,-0.0989076696635417,-1.48100509619621,-0.313977233153896,0.427163631524301,-1.09012037770536,-1.70333862989542,-0.981415597727549
ADGRA3,0.201422770344058,0.18790552694292,0.390645236894747,-0.325688325172123,-0.231198027421795,0.902125327292755,-1.00766177903613,1.34563215996655,-0.815374318896465,-2.00037012524369,-0.832499922511554,-1.61973061395608,-0.878657191237408,-1.0311141565132,-0.111448288575699,0.454062889639518,0.815603693112303,-1.18792703520906,-2.23970127856429,-1.42064644144943
ADGRB1,-0.315640799378273,-0.454684377110984,-0.374753634691949,0.127677186382893,-0.347265489300068,-0.532110612726245,2.60119707014307,-0.28704155567349,0.0516463462155863,-0.529662401332766,-0.508310279414495,-0.474616064337361,-0.256777570960349,-0.493401261644705,-0.351759001381107,-0.468172750120232,-0.373506250583161,-0.510909712388686,-0.310043706219939,-0.442311855364486
ADGRB2,-0.405847014190594,-0.139940532298316,0.280754611422015,0.102933146283081,-0.960936180869632,0.0921465789897673,-0.155179603279299,0.721238796160777,-1.0015650334809,-1.12677475010684,-1.12514695907609,-1.14954334327075,-0.654817495573489,-0.586042029889942,-1.3653405304134,-1.01293307719364,-0.325306692792985,1.10580877197004,2.35709900376065,0.148158219886071
ADGRB3,0.888524305186122,0.151888368718416,1.69399549104833,-0.313040108544528,-0.545110401654947,-0.64508732823677,-0.576598054879853,0.347088144384521,-0.159205532035187,-0.76673317826033,0.265200898564016,-0.421913765226838,0.0149890359847124,-0.295729416643582,-0.378631693136278,-0.577272991746816,-0.180830823465729,-0.498812980508856,-0.290527190350169,-0.688308351326217
ADGRD1,2.79588813077975,0.183975367677972,1.04316685373388,0.783388035697258,0.32361356004367,-1.02865430031454,0.739940312023207,0.0585030369672806,0.407152271995776,-1.1627410090065,-0.750373331562207,-0.40295577686987,0.903551292982578,0.545213421596616,-0.667406729073104,-1.15840152008058,-0.520955598922525,-0.715261014007208,-1.27557149104161,-0.752267263879016
ADGRE1,0.135397724843914,-0.848329765441816,-0.810888262691499,-0.286847653776594,-0.628374782649195,-0.905263285871384,-0.189504626422254,2.40873894327507,0.0248317147655211,-0.644510957877623,-0.323553226019245,1.54093854516782,0.0212896360344285,0.0568586173748759,-0.712419529081525,-1.2342975501128,-0.507047694954587,-0.552455360415359,0.160510706962136,-0.0506794527672528
ADGRE2,-0.418508889834105,-0.254406360863253,-1.19479015679171,0.0900691086378588,-0.211523941380167,1.19988515888495,0.362844371192487,0.359863220850557,0.009346973504943,-0.201918012170719,0.111268400453095,1.10014985857847,-0.857516557566127,0.860507299172117,-0.466058554666901,-1.44172371308455,0.0970387262832256,-1.09297164549928,-0.578555783247881,-0.0050395720180454
ADGRE3,-0.332746418247153,1.8203835955275,-1.05300335162557,0.0528886456402835,-0.846316692827095,-0.153511047927294,0.760939314645089,0.529896487957993,-0.705753618865543,-0.367694671638665,0.779412697172263,1.72242487292858,2.93485471103811,0.489439164685576,-0.0388741973102216,-0.932917119043352,0.207551900109237,-0.357047307974736,1.58027176380973,-0.0002467871222805
ADGRE4P,1.48851981656286,-0.581298264807853,-0.550929205821019,1.61228943707306,0.0685579178561736,-0.934398621164624,-0.404813112067629,0.656346485997056,-0.556308705496669,0.329239951394637,-0.346016447036871,1.46222450136072,0.702106429807047,-0.244396010732145,0.90438037543688,-1.09439745337495,-0.791768287538927,-0.573786568376062,-0.785671117697985,-0.539188318732613
ADGRE5,0.236966238996303,-0.867312069107946,-1.51150174340747,-0.341137106823397,0.85329159866343,-0.598928431458506,-0.221082663252876,-0.688271273156674,0.170792690502315,0.576222428774737,0.391155113722639,-0.0842637018539953,-0.554066563305701,0.102098519141729,-0.883212007024245,0.832312468909674,2.47189847333491,-2.38568360153825,-1.0952816758568,-0.0876652527564918
ADGRF1,-1.05996474153509,-1.46655663032352,-1.19558081757636,1.76118641914517,1.53562123394511,-1.11432077516098,-1.05036554271652,-0.663885303020065,-0.185199499360856,0.301223752563398,0.380921811471433,-0.732412537714902,1.66263757830245,-0.782252971740967,1.05650858404979,1.36513389765325,1.22727737790485,-0.802246046750404,-1.46556434503138,0.316860994626825
ADGRF2,-0.520741371620891,3.90266606199222,-0.475989595824018,0.125835703145926,-0.518638140913969,0.0257396298674743,-0.501903426389035,-0.397623674691272,-0.243501000484676,0.0918667300372881,-0.579644918084087,1.01413249307827,-0.624675057290589,-0.382594229563673,-0.069220028673696,-0.0012909510103163,0.162520539069359,-0.643772380173937,-0.0938243696155556,-0.198031368569682
ADGRF3,0.762284620207384,-1.13712003619454,-0.952657431399689,0.813835813556769,0.696537338051301,-1.14236489658056,-0.70695731452131,2.0436987503026,-0.462596740403236,-0.546063586530182,0.375499175471141,-0.488570982607674,0.122898094088981,-0.301569391033235,0.343119530149766,-0.802031934796785,-0.967907198952624,-0.183545631548036,-0.847501437537262,-1.09523025210694
ADGRF4,0.147333042781603,0.258957462503447,-0.845506579927889,-0.766704994476929,-0.692704793741055,-0.814860954957944,-0.598646376819057,-0.98353877866937,-1.02009008858991,-0.132302999598379,1.00764522228664,-0.0983152398461081,-1.01580016050016,1.40448137496489,0.778298420963237,-0.558262919191455,0.756211587952493,-0.785884723570803,0.709510524205569,0.958105507926432
ADGRF5,0.474341892530261,-0.294912369410107,0.419394741076107,1.77646166775141,0.68688512028767,-1.3842107962652,0.0143199313769951,0.378978005826926,0.9905751984737,0.35315038569315,-0.267480345501308,-0.935337702088221,1.37098474189689,-0.0012806485048047,-0.363035916870925,-0.975650605905917,0.608646513651791,-1.59123571940797,-2.63801185410214,-0.425832585183444
ADGRG1,1.20710496729861,0.33225312202001,0.548013508643033,0.0381202621006699,0.102461543476821,-2.84436914160527,0.396149831887685,0.832575374122748,-0.0927156992759978,-0.371199804285658,0.351430359739977,-1.67945012493876,-0.579944213514402,0.535439039703883,-1.6532359722319,0.168854374778293,1.35965500083903,-0.214765354742659,-0.675993516701262,-0.993390077574563
ADGRG2,-0.0179554634896541,-0.796274861512161,-0.478104994841186,-0.253850415096942,-0.112442745502108,4.41225395891821,-0.0895265826742364,-0.258682736244109,-0.725182629490176,-0.711252042231671,0.826397571115531,-0.551064092054244,0.572774875054165,-0.401755548448227,-0.771508854573386,-0.695304254443282,-0.303995421774581,-0.92493173076089,-0.53587705935101,4.27434463315443
ADGRG3,-0.521868794978283,1.07264307025405,-0.189744446743993,-0.705548957846093,-0.43545318089325,0.90888678101561,0.341086935526564,-0.239935207482841,-0.85490841304038,0.231244050779447,-0.683152005527857,0.260712531485748,-0.665418364980369,1.36767937077372,-0.642576745155893,-0.489557249926439,-0.773025623069734,-0.730187907379723,2.4438038350067,-0.210675672325454
