,TCGA.05.4384.01,TCGA.05.4390.01,TCGA.05.4396.01,TCGA.05.4405.01,TCGA.05.4410.01,TCGA.05.4415.01,TCGA.05.4417.01,TCGA.05.4424.01,TCGA.05.4425.01,TCGA.05.4427.01,TCGA.05.4433.01,TCGA.05.5420.01,TCGA.05.5423.01,TCGA.05.5425.01,TCGA.05.5428.01,TCGA.05.5429.01,TCGA.05.5715.01,TCGA.35.5375.01,TCGA.38.4631.01,TCGA.38.4632.01
ACP2,0.47460832755902,0.462791764065848,0.617256239471214,0.386642990539801,-0.715322820011611,-0.706929856686655,-0.425092560253172,0.29639284176687,0.955403091650558,-0.214527094517412,0.43174384523118,-0.959896681044285,0.394398572289473,-0.734486880091332,0.084504664402949,-0.645662566778705,-1.24235996344307,-0.888877654228182,2.32917796527803,1.08330212267465
ACP5,0.962552796165824,-0.249373834939879,1.90424507297483,-0.314606886253076,-0.769984619145712,-0.197906008768506,-0.400949279091163,0.389772051480691,2.10132173701305,-0.784444057355613,-0.385950434894593,-0.999014018424634,-1.10285256333397,-0.671197163883755,-0.306986607597225,-0.365466011810914,-1.02294183292165,3.69686728773469,1.62861845169698,-0.353728551197259
ACP6,0.338057376732071,-0.258102890488453,0.376863445521812,0.898492294606432,-0.662356080560124,-1.11609894032505,-0.63343129923945,-0.947387706983075,0.126483043332763,-0.295959389572254,-0.908780944305658,-0.382429105386001,0.807280268276253,-1.15178601002551,-0.0048486959728855,-1.31763364148429,-1.56854780088371,-1.31797400478569,0.22158168229278,-0.585066257846941
ACPP,-0.398286848195596,-0.478252257795017,-1.43383243755763,-0.176315463715308,-0.361071075709675,2.09191335274404,-0.0156389761767335,-0.172068604426067,-0.8372626417895,-1.55908335689626,-0.502299240174866,1.08563255960639,-0.312383661247357,0.534935686918041,-1.17630667649529,-1.24163711667628,-0.508242913279097,0.422504942258715,1.16368557402395,0.0384086365305231
ACPT,-0.298075107692435,-1.47661287725429,0.73474571722807,0.778654023647955,0.708820080386292,-2.20180217288168,0.404376817557246,0.582622571531548,-0.293071284233055,-0.640734234374425,-0.519964163848813,-1.02690588407533,0.520233156677828,0.656058015814609,0.988915110339146,0.887523167101707,0.985385282534894,0.150967908371683,0.0564624194190251,1.20657774202283
ACR,0.247414630498848,-2.7349057313184,0.849392943876625,0.64461466934589,-0.800386041258256,-1.01588703925414,0.331406179119962,0.819810458081949,0.353053979933323,-2.54680588830187,-1.26265134243703,-0.703164980563555,1.04572665473782,0.403483028166781,1.22241861208708,-0.881962630782356,1.40316953901842,0.154059637194829,-0.571077933347241,0.921759841457134
ACRBP,-1.29325656815228,-1.65868292618674,2.295171433146,0.94997267571761,-0.278779383123964,-0.27104305298014,0.833846609056022,-0.75590890708344,-0.365624404999802,1.6124406627212,0.66270238062854,0.170303209818536,1.95472778297667,0.926937468169123,0.808845896409382,0.36180854867,-1.69866815831692,2.13863085684784,-0.954924578119757,-0.476210213053641
ACRC,-1.07930096342034,-0.253833861770857,-2.88730828889641,0.866798620267228,1.08899553432954,1.11414785773763,0.930408072994521,0.226375033012783,0.720960750953808,0.135015285740021,0.154168138271826,0.367413467484514,-0.981744478747527,0.383409543513301,-0.102819594217618,0.768347826280506,0.429234325403644,0.19197319235803,-0.735893486281533,0.969573511805311
ACRV1,0.315749599086532,-0.59257433378202,-0.314520402693475,0.493383867536756,-0.349567009886034,1.15946251617761,0.25132892712098,-1.62882907514797,0.524874192560429,0.713918453023947,-1.00480153189253,0.167074643165045,0.939434274434777,0.686658488014854,0.549985848356441,0.487431626439028,0.818717373080788,0.489686937230982,0.160914568316167,0.926544469921022
ACSBG1,-0.948745562007633,-2.51277746862423,0.190271987575778,0.641016741264421,-0.750899993408705,0.640139071250291,-0.115489377919758,-0.122508730123114,1.11444746895082,0.125688284768808,-0.445917213354523,-1.26628519989407,1.41880401890337,-0.550261286278476,0.551395451419033,0.631783527856108,1.42454684483659,0.454959533071571,0.142726936633847,-0.266573369239601
ACSBG2,0.221886165302195,-0.0022564033981723,-0.840624169893149,0.157619066220171,-0.0095512221189532,0.280424374948489,-1.7000975509427,0.48316407675578,0.67550104886908,-0.506007909780545,0.0968544011523822,-1.05705703588808,1.24487980318422,-0.163742659469737,0.336148895772009,0.0461299463436629,0.956982524235444,-0.310514584831992,-0.0155060716895577,0.135963052732816
ACSF2,-0.295322928236564,1.05197716314004,0.970676393834283,0.546332128357699,-2.5651780012444,1.02895110924673,0.346721438251044,0.257318006916103,-0.735622311775319,1.14301227342696,-0.364024554899515,-0.394875675912811,0.47186529203558,0.18078245835826,0.842548229259051,0.657957135977751,1.21070065485489,0.779305569456775,-2.14934084224367,0.483607897165011
ACSF3,0.64925018580212,0.214919982244926,0.536634263891572,-1.59767895830565,-1.40675386881939,0.913355706231388,0.255171852692515,0.456115741219379,1.10811641628139,0.844367408616248,-3.19810742938902,-1.25038176194412,0.973496051687263,0.200818790488275,1.12852476697,0.897322545931017,1.00908944219512,0.868646500671518,-6.92968091584861,0.714642516055392
ACSL1,-0.518303130152054,-0.35583510234946,-0.0085875212738556,-0.0802370081837636,-0.519524006003047,-0.0435380240916151,-0.546797534439364,-0.347759680097771,0.999217342865052,-0.532809955237111,-0.440053167374814,-0.586867059965904,-0.0936744748274354,-0.499062902251269,-0.120137443002893,-0.400470141778735,-0.574970623671762,-0.407613451689919,0.608403756788357,-0.18000901764766
ACSL3,0.165533582417033,0.170067717769332,-0.205281849112109,0.409576306780923,0.783257380987595,0.643550581486229,-1.04049843076058,1.19895414786666,0.654989067838041,-0.867527271806817,-0.279751090870866,-0.462519208479911,1.6751490706938,-1.01478960079452,-0.534689992714511,-0.771246639239381,-1.6813863929116,-0.188536300658594,1.30720251882746,0.644021350014056
ACSL4,-1.91319177884074,1.06803970654268,-0.0705595760815078,1.19687422634144,-0.451608655434486,-0.565955517149349,1.30050010633699,-1.68773684241959,0.0472815570791612,0.777425913353862,-0.605888368010133,-1.40808914405567,-1.59397846591437,-1.42107300271617,-0.505071941729919,-0.960718749080054,1.09402880774431,-0.886860385354417,0.957105260573017,-0.821998425974343
ACSL5,-0.5954885530105,1.02294659452243,-0.0922879899333537,-0.291727450098654,-0.2116340008425,3.96129439375202,-0.633754904591157,-0.239633795953481,-0.127532978242886,-0.922968041120824,-0.545447164228475,0.914847062900496,-0.715681513486229,0.261943896829346,-0.600158643093667,0.989361332073951,-0.666585346360907,1.33466399136818,2.6395375924847,-0.554197865023869
ACSL6,-0.34576657718258,0.407714159494458,0.841445670654037,0.58481083191194,-0.551623789484735,0.923132334920234,-0.14020266849646,0.355716170662578,0.920012517591649,0.38434317323559,-1.27066075708519,-0.708545416823312,-1.71116066827987,-0.802906792074901,-0.884298455069684,0.388454367756727,1.7200329423919,0.737754777437339,0.672580322764181,-0.182421278054908
ACSM1,0.0099511596465004,0.152952391256363,-0.944884551465811,0.189830147943547,0.159569737615513,-0.8959424385241,0.328763260145956,0.625259724455208,0.847643186834074,0.0941265942531071,-0.335563150212569,-1.07987725323186,0.66992509072388,-0.80594591435353,-2.55149972211708,0.625557446072378,0.617963111002388,0.384319459239228,0.188764690324433,0.280113923097105
ACSM2A,0.255547340949258,-0.141423636937294,-0.983678202518176,0.92406239651063,0.256451237701753,-0.677996420531316,0.575768549799564,-0.126880511235577,1.42451494300302,-1.26132561934582,0.393937821646403,0.137064226154691,-0.486857935755884,-0.271434665816183,-0.906640526870526,0.427030015929176,1.29791727913869,1.24546798878677,0.882984043944257,-0.179627145373763
ACSM3,1.45662390938042,-0.115088236965634,1.1706372180124,1.43162275118572,1.40688879372619,-0.421070135695973,0.177513307463996,0.525526753541203,-0.588798277146894,0.729738446187089,0.273444412098305,-0.933599741272384,0.0659295590489303,-0.98717232528406,0.524844783253553,-0.49830448537175,-0.834699906326837,10.8148468445487,-0.0259732993987559,-0.699406745661848
ACSM4,0.220916256161621,0.139243595507009,-0.754768453135039,0.761510710769691,0.473080917268229,0.434217485534304,0.573022098128694,0.542472041837455,0.863455342185449,-1.1266482238075,-0.516497437725047,-0.758781132643832,0.392636039256023,-0.0907386133968174,0.65469427529664,0.63903263509724,0.750124344872999,-1.24220476298424,0.24422648252265,0.449900538820902
ACSM5,0.123117236047722,-0.95696233543263,-1.05558602064997,1.1766816327178,-0.0625068078439692,0.44456177201133,-0.101067176297596,-0.0728468634473395,1.49479343622797,-0.9656290758414,0.844191972238167,-0.200077483989433,0.474781379143974,-0.595182510021615,-1.30550154036432,-0.764550748950348,-0.690449086543314,1.45290529876696,1.36501156426081,-5.73835870735553e-05
ACSM6,-1.10273240173172,0.596283466744926,-1.9098473348603,0.410109001205004,-0.125742428437929,0.812745027354824,0.129228351208917,-0.133281884848264,0.635136196624566,0.813413234467734,0.259585852928624,-1.56230374841884,-0.0505956300470153,-0.0923429726556188,0.413510005752427,0.605591576060691,0.771544179835224,0.294279272259022,-0.131322782435416,0.511051326286993
ACSS1,-0.910113236560117,-0.848753881156477,0.411898983687003,-0.0344569725093996,-0.89711270031865,-0.0640476164248724,-0.715904839388723,-0.666131204508667,-0.703154929079557,-0.0249651109083541,-0.43271744526879,-0.639408149362966,-0.546249931659671,0.527811363856486,0.642869181903333,-0.536283816049753,-0.209335563287506,-0.371090517542369,-0.459000827364873,2.52963009915728
ACSS2,0.396638083734629,-0.311506875993096,0.311094618382587,0.349470715475463,-0.415490324248498,-0.110513087240868,-0.781639088574451,0.94174021719876,0.740697101193126,-0.133848160814726,0.335944900264876,-0.788997112712301,0.14534884107925,-0.908997515672295,-0.526770230796045,-1.17905647740661,-0.579657276534572,-1.13719979924037,0.726752477092488,0.295774744064683
ACSS3,-0.900558843460041,-0.851286585026396,1.17671803322416,2.36036043076506,2.16121111003298,0.646152722299628,-0.853010721222766,-0.632536364174077,3.0492955213328,1.21859718612095,0.613948909278057,-0.681114531408579,-0.385156329506191,-0.648289628742231,0.599343019596885,2.19379592252646,-1.09709328623688,0.973961857948644,-0.005149115989544,2.16769281057678
ACTA1,0.280279839051464,-0.0889239213694787,1.8488374150104,1.96951764778911,0.873790110370924,-0.46549492129591,0.208378958486837,-1.25999376471094,1.54285901882052,0.0339694102917671,-0.346718056634513,-0.837037665615555,-1.10024658353801,0.0269407902945547,1.45528318021401,1.50507120466291,0.719320855828008,1.04471197488642,-1.32780275318224,1.01561712993427
ACTA2,-0.227966632556375,-0.49558351621574,0.0099524823345977,0.248605941769952,-0.856513026838588,-0.0924973006129899,-0.808743787270333,0.251544011825489,0.419004688148363,-0.254094404822471,-0.222209804457496,-0.971836241382471,0.790199868248897,-0.951660138124259,0.0994635150277105,-1.21124140948514,-0.306732168294309,-0.61233458561113,1.76469358470028,1.17325465698791
ACTB,0.347436203293085,0.249910141212091,0.716452195186883,-0.0341704750077588,0.806844422059312,-0.210992191241631,-0.978033947413242,-0.130032936660204,0.353958526631929,-0.391470386925915,1.08401758451757,-0.923223912959923,1.69459799172524,-0.628418818487233,-0.48663438205372,-0.857635344489383,-1.74200796653428,-1.57231803838106,1.39390074168496,1.35108707957468
ACTBL2,-0.108987191046602,-0.0252942588459165,-0.288217782881471,0.275512193303686,0.0488979809357288,0.003730896153957,0.167502630708212,0.153313945182094,0.464835884417227,0.40357919791928,0.259664738862855,-1.00862332462743,0.202101857315341,-1.03536612796485,0.451706482811387,0.431337118782906,0.664031285818889,-2.19066324394836,-0.641780226191192,0.0920940366036175
ACTC1,0.0955801121935719,0.658661686811078,-0.585377558681852,0.866147180381186,0.0066581107132496,1.73172077104967,0.279533728446773,-1.47670498338727,1.75928002890003,-0.551959680273204,-0.102569017693554,-0.689567536744535,-0.236213320981182,-0.69050762662865,0.0561802397477482,0.883841514579173,0.280910357834662,1.57408899811335,0.389131361805299,0.108466271536015
ACTG1,0.531323858664836,-1.1616104007945,-0.325668637335799,0.67663855495587,1.63205636106374,-0.282026322263286,-0.678351497593293,-0.336157286578024,3.22064305341707,-1.20455733374874,-0.41579400433034,-1.23968284595824,1.60890412613834,-0.626344854553588,1.26642097002544,-1.50830409518398,-0.490988950658818,-1.13253322429485,0.86266290523824,-0.459641477486844
ACTG2,-1.24683292603368,0.998872938371348,-0.569626877207107,-0.0806702445288848,-1.37018191192092,0.934388868433692,0.294534536758913,0.424866892728851,0.541220768065474,0.899350135449103,0.440108228441205,0.0955554303701376,0.659101441759434,0.614457877201563,-0.883449231154807,-0.286711332712949,1.26825000922874,0.9979766642109,0.140131644389156,-0.0104196503317137
ACTL10,1.04810642687717,-1.55663814032025,1.99565591478681,1.2448272165407,1.42449253812633,1.89548498235207,0.672590014087254,-0.954595329737291,-1.61118397879229,1.8822881474925,-1.01739065998565,-0.50202872476368,1.57587998325165,0.193887957318511,0.134382798391638,-1.67154798893404,-1.65826203810708,2.02587236534445,-1.66593450340148,1.40092839394507
ACTL6A,0.368822760179474,-0.150667452809649,0.806419324643789,0.0666483770156712,-0.434481469138879,-0.634897841149481,0.0179459143409296,1.27639202445684,-0.791250217411083,-1.14443718661002,0.69741317081191,0.153508265167807,1.70725051266753,0.0023829486664954,-0.123663275597404,-0.933316234106424,-0.570700289748296,-1.00353441349824,1.52392060576595,2.29676324984137
ACTL6B,-0.855162013250088,1.11607165710647,1.5571744934751,1.23973956969082,0.648315195177339,-1.84560174468923,0.798234794663607,-0.929187509996426,0.967633843094595,2.0249435369324,-0.468929928368609,-0.955626507948452,-0.782631188090025,-0.669498028107251,1.27480813168491,1.14321492874318,0.354336594493507,0.326103561206645,-2.12310023375389,0.53380206793003
ACTL7A,1.18848520976515,1.21650945737976,-0.324099613860448,0.216286051045604,0.822100266768999,0.133496795796906,0.179336741359433,-0.319451442976306,-0.336804354897833,-0.315231203335328,-0.307786590110843,-1.2616353399904,0.483960299794351,1.78821900799669,-0.497621424814695,0.435400284053842,0.659715850388357,0.298748037579854,-0.469377745689467,0.297935618335826
ACTL7B,0.196025136676105,0.730736423792881,-1.10033614277225,0.225465267238614,0.0516355411344593,0.280547174936034,0.0227868926932115,0.2922816827785,0.289097117058744,0.430789160075427,-1.47153756708055,-1.79662323415282,1.47024071112699,0.605679604740414,0.57363290237992,0.312074379566229,1.64204559454863,0.369893146695463,-0.76195965170933,1.0065092262502
ACTL8,-0.67254149336765,0.280904248633943,0.891287304458378,0.708028700788581,0.396255330489904,0.79416253350118,0.656582994181182,0.798480524276107,0.923442089895273,-2.8391735037554,-0.404216162126012,0.188072427483233,0.866841154234628,0.0522669061347142,-0.0088130643475261,0.810992728617385,0.998689075935996,0.833290286570911,0.338607644598323,0.275746188315421
ACTL9,0.171961921776158,-0.75566803119141,-0.0699853488001645,0.577146966974032,0.486154445251752,-0.0648508503599795,0.545639090874624,-0.0319828056066111,0.41868467022673,-1.35204720872371,0.117854835586781,0.127850837035505,-0.0951138380330399,-0.251565492786926,0.738487838276994,1.43789092938465,-0.245644273498853,-0.906354990303869,0.2314016234668,0.702644123754337
ACTN1,0.496228568816472,0.543633158537635,-0.564625729984441,0.0112360521044882,-0.542178262189269,-0.629089331349781,-0.0976223797842744,-0.142608241973888,0.351165292578357,-0.757021414601227,0.0159441287595437,-0.659118313512192,0.281371354830648,-0.386618999897698,-0.681928579034873,-0.867190249750908,-1.05725260423371,6.31688088926961,0.532923270264368,0.15916732807088
ACTN2,-0.165955524531426,1.0568480682381,-0.283273288726407,1.10403263197801,0.677011519677665,0.66136107190275,0.36201546450841,-1.60268399782332,1.34610803633545,-0.581693134201013,0.698000376763051,-0.884441012162545,0.423827071781135,0.162638007853308,-0.305532961332622,1.01531145011253,0.158955782335448,-1.54485668552002,-0.738100237593279,1.06254669890004
ACTN3,-0.512911412086959,-0.429253128424424,-0.0758787448624003,3.40303915640273,0.0058906550225904,-0.342778708972681,1.37411652629706,-0.0447791467275939,-0.0827207373529599,1.17658816792211,0.0999720060653647,-0.127738912223781,-0.288132298267365,-0.501897357149041,-0.866136055964648,-0.307873693448909,-0.466659592334257,4.38098242378649,-0.340547506733461,0.408760321120023
ACTN4,-0.0573600606072951,-0.384588466365757,-0.661131386968035,-0.229221801390244,0.731571422050284,-0.393050432020544,0.588418564255389,0.538488930268864,-0.186996181701659,-0.817481681946255,0.0570245434651207,1.24112387257811,0.704081418758242,0.397926490828725,-1.36182767052517,-1.28863911359889,-1.68875177745548,-0.650997536230457,-1.30856444525007,0.523212717525287
ACTR10,0.276687019325386,-0.640861714466549,1.74906040426243,0.219582280061292,-0.577914207908719,-0.325324508822847,-0.354441566045779,0.274456765294262,0.85322546970657,-0.0668018717350395,-0.114022460241781,0.0618941899282969,1.43282505041762,-0.311988655204071,-0.102124520887633,0.632578128927922,-0.0736742332555693,-0.39159212076174,0.617407259596337,1.58714925957982
ACTR1A,-0.536370141095076,0.373144200908429,0.911324379277874,0.611495520679573,-0.709450518745079,-0.203020736334763,0.0786904630617388,0.875005075419491,0.347932265241164,-0.632232126645984,0.273386916046873,-0.682542678041457,1.02299724901739,-0.9813698466343,-0.788059871521699,-0.424838934190682,-1.32284265180575,-0.880194580316753,2.15262401960367,1.51827521736131
ACTR1B,2.11490159820294,0.181535595498842,1.66658745621687,0.599693783055798,-1.12518504524645,-0.713697892775113,-0.590782886793735,1.30522518753968,-0.7812428390253,1.04706910490882,0.974000807261208,0.447878710813513,2.68039143823049,0.257825911390071,0.113664540530198,0.526605433341337,-0.625368776036125,-0.780383230307366,2.57389690492403,-0.529948941737154
ACTR2,0.353882876806845,-0.0542977619936641,0.771619472429739,0.408631793917509,-0.0219433257818887,0.153193712757481,-0.745841878908459,0.707888621599457,-0.224188038744358,-0.382702807436578,1.53545706467088,0.316503317840553,1.74316829157007,-0.95564973818305,0.402556430351451,-0.665170262637044,-1.06860397038961,-1.58525769173576,1.37866865660509,1.19577062904891
ACTR3,0.410534915050156,-0.287209712312741,-0.3743758250136,-0.689673101300912,-1.81590159389045,-0.834960659077349,-0.69208619670517,0.182886625839927,-0.227307255469958,-0.619455959356407,-0.190775546378067,-0.973932169745307,1.90476654231823,-0.917940115669374,0.293120238927312,-0.101928402702588,-0.87066221292439,-0.308648101678991,1.57838096668284,-0.390184763397175
ACTR3B,1.29425111090774,1.19792412614851,0.636738436019043,-0.573924316983876,0.181925507516724,1.00646545004124,-0.708814738488664,1.11496361783944,0.59534964610247,-0.326440920599878,-0.600519349237326,-0.971010183577844,0.476963110009199,-1.73184710640444,0.1014715742724,-0.847353996865928,-1.766426337405,-0.954530980609163,0.81208873428573,0.60190425496246
ACTR3C,0.612188869606102,-0.59804211637516,0.157472001015267,0.171377190515677,-0.858154423467738,-1.96216166576901,0.85401282391068,0.69764955977279,-0.29490430564792,-0.403336737490852,-0.206028695229572,0.177899712552979,-0.77889939663385,-0.871320405915323,-1.18929374751604,0.190654129815006,-0.809688031325321,-0.91810782147402,-1.07290522015659,-0.894465658483366
ACTR5,-0.586167469154455,-0.262486795170997,0.794535102902141,-0.212943679271674,-0.912750200311396,-0.377260861164737,-0.527299304399376,0.578733219097111,1.13734124555455,-1.27305361347714,0.153626916124733,-0.514079266906879,-0.456883656824205,-1.69081095705048,-0.942354526803639,-0.271224286018663,-1.38227244808025,-0.584481205090019,1.0859089223649,0.515600743528776
ACTR6,-0.72741050122982,0.180582359942997,0.568182988223881,0.0051840470172944,0.0633166440330442,-1.06590928881667,0.198305017872991,-0.169338188851478,-0.256956133935827,0.17063456899891,1.23689330706154,-0.742580579312169,1.48435197047378,-1.03428743906221,-0.161218532585275,-0.877276472016589,-1.47375573720259,-0.867699957781574,1.43487881191556,-0.404134379724836
ACTR8,0.099742058970797,0.168506109149334,-0.127619492895101,0.215840538499945,-0.535798561538522,-0.774751369742598,-0.349685337760205,0.105542685933842,1.53358508945105,1.04813272836307,1.08384735673035,-0.282504095117624,1.00684067127153,-1.33160237517374,2.39005648049194,-0.794610199633967,-0.289142040954695,-0.853920750684749,1.83096103049858,-0.314971679591103
ACTRT1,-0.0534662913017116,-1.3665400688458,1.19144370641316,-0.0652215366175736,0.234758441813332,0.554220559784913,-0.151935719760454,1.72173096708992,0.343055125226486,-0.168874693791121,0.408179511756102,0.335603408510237,-1.1849037427236,0.711721567893077,-0.717549434280473,0.0886090504828719,0.206184386004309,-1.46487869184069,-0.444889846417783,0.0147765241110915
ACTRT2,0.284227092987826,-1.31429508697616,-1.01974123184744,1.05169810884151,0.023548563238302,-0.261096867696655,1.01813764518039,0.988134281098024,1.13193082645998,-1.99644215660258,-0.708049915464367,-0.140286820000028,0.287841057330982,-0.542696444827869,-0.843172900637615,0.42468646326724,1.23381936017369,0.0566814105451538,-0.63549157015289,0.401029916411203
ACTRT3,-0.0647989705294876,0.0921880793055825,-0.278124989758256,0.572903412368949,-0.545589161602003,-0.315371212753932,-0.45123362344549,0.335870966753258,-0.386356872459991,-0.436952188723767,-0.413841601009235,-0.376860216879589,-0.0950389395107257,-0.513277663802053,3.18878921463564,-0.578360343962532,-0.350842657768865,-0.555906025405702,-0.28327481916169,-0.47505606982096
ACVR1,-0.640924438523734,-0.305472291023036,-0.497591962745841,-0.31273207754313,0.191541096230209,0.145344704446934,-0.115356332356358,0.816265246640384,-0.350599439973921,-0.363633561797619,0.50109301353138,-0.0447445400066104,0.107759327226952,0.538690841844573,-1.19721056820866,-1.06603280133859,-1.15999278544322,-0.841125349801993,-0.320032550029046,0.45091209432566
ACVR1B,0.494070810991206,-0.233570140706363,0.63972715627048,0.805969510067092,0.912899476535277,-0.460076699925836,0.0802461907204493,0.852152812072221,0.833954436340981,-0.562983072920195,0.417796507370765,-0.714432195088777,0.42471585669435,-1.10006808809685,-0.0923468359469391,-1.25880177770861,-0.896093056637283,-1.2032655689616,0.869963890364814,0.345084064452819
ACVR1C,-0.424545375488951,0.0918378482638896,-0.538168042888035,0.0830378101005241,0.632556547100848,-0.442753931844363,0.0154404183271431,-0.62597185293032,1.95404684221397,-0.993002881443273,-0.21271964754341,-0.483663858277693,-0.514745152907737,-0.793047920330742,0.198065973736625,-0.77784880413091,-0.55565110951686,-0.0335159891893673,0.254912515685172,1.0436842349
ACVR2A,-1.53411122416417,0.447223926211561,-0.659522035768053,-0.312538871031701,0.411860603802664,-1.11673974876222,-1.04882019842005,0.434186408144687,6.40473163531851,0.585541068909047,0.129032929465525,-0.537449478078322,0.700100821148525,-1.01096387898997,-0.459006556539251,-0.242426029922774,-0.342511906753925,-0.311463858257738,1.31288882984536,-1.12936662429683
ACVR2B,0.311869036939237,-0.652710180235316,-0.0271123502258447,-0.199030885562966,-0.868867355515616,-0.0302561085737467,-0.314265776514015,0.67529959771263,0.384619463530888,0.202905299951997,-0.58369174878363,0.256523448115743,1.07455775512965,-0.893703004530259,-0.709513883600031,-1.52478633774617,-1.9191100360536,-0.990507537178011,0.211081094747464,1.427008845713
ACVRL1,-2.02804465356166,0.903249112394215,1.08375090630749,0.0151403368954348,-0.811973073671603,0.710069166276572,0.220055380404396,-0.495149796478365,0.387250034622705,-1.208639337845,-1.21860272573788,-0.361428718648972,0.488880391670823,-1.34671650287577,-0.355049049840567,0.0752222815279219,0.85996886789639,1.04692851231282,0.719605754895652,1.08293718767715
ACY1,-0.16363320070893,0.132375287502545,0.870809195029044,-0.208985582231573,-0.475645587826582,-0.753229303811434,-0.248278897605596,0.303441527105864,0.433490044951967,-0.387713229492753,-0.181147548065599,-0.78833606326974,0.785406134432169,-1.24680369374746,-0.0845419565272025,-1.78413105634306,-1.57720449245384,-1.44021342010076,0.463648136203577,1.66225136041054
ACY3,-0.515585739625868,-0.649807173027599,-0.516554814265464,-0.112023294421629,0.153868559285334,-0.863852598574204,-0.240364803596819,1.00378844354569,-0.619100979113562,-0.444974408418127,-0.0135406075322371,-0.190182094674112,-0.635664926293711,-0.887194642661422,-1.10580927019937,-0.94223196624424,-1.35001039360145,1.01745857848416,0.0033304878148623,0.0645398873493252
ACYP1,0.477549865344424,0.0836596484168228,1.01655343749361,0.441715695433433,-0.660255331824587,-1.13430472097794,-0.49616496311147,0.853148002216683,0.5224323689893,-0.642321706055728,-0.326828127848623,-0.704041715827622,0.680170637312531,-0.540258434421987,-0.535274965189426,-0.781829252018503,-1.4156685195589,-1.57665296288764,1.87654433471348,1.44445337584879
ACYP2,0.0685986231462742,-0.120960256043438,-0.336173741510518,1.01355364165098,0.139821149996543,-0.484081192491341,-1.08225547599125,1.06636424890924,-0.156792063263953,0.0684357086213135,1.28126088023314,-1.08194419876124,1.15544599242953,-1.37105020029426,0.329036201279643,-1.20061419203274,-1.15347500419977,-0.820402791172656,0.545598346893667,0.234500173626621
AD000671.6,0.0535434658660469,-0.601167701928402,-0.0143920497766144,0.192263011635558,-0.606547964188496,-0.585936368830242,-0.776636472508222,0.147211866635925,0.0334441688829042,0.358730223540969,0.499510470755359,-0.488595056884895,0.626278837286374,-1.19929554759433,-0.588355820700524,-1.13586250129454,-0.997995481863489,-1.18907707350187,2.4510214610276,0.662874482335107
ADA,-0.0461971927931039,-0.19224310086905,-0.123499614115803,0.360359846233698,-0.0158583365265186,-0.292732636948142,-0.35169288076222,-0.145637969163936,-0.0960903922381592,6.01477883595981,-0.0893881528366191,-0.361772920397649,-0.0532323572259974,-0.341358141211321,4.4641823479967,-0.254857709745625,-0.442007709782695,-0.331557154002557,-0.052809192636344,0.110328488660757
ADAD1,-0.472182084343564,0.0317598648044137,-1.04594771677259,0.560034069044475,0.538389157389209,0.673158796146697,-0.0995322113505683,0.358733944971272,0.614055984440133,0.382719007711605,-0.101547643394426,-1.60430604050153,0.0656982954333695,0.0299734787857772,-0.104652625077607,-0.165957226172544,0.106689498539672,0.0687349254097404,-0.150779459368147,0.428931053304607
ADAD2,-0.27749259061929,-0.667017320280392,0.302062862470907,0.390869079395235,0.225344333468248,-1.13891644160172,0.0769302790452128,0.605135991840731,0.922970706059608,-0.318439373378083,-0.11842872391828,-1.2011370287817,1.43641409904537,0.17600099136241,0.607238681760427,0.5961512263645,0.953227160161052,0.632851962942847,0.0408082579519219,0.833267237225216
ADAL,-0.347838286413685,3.17637196962743,0.185855369859268,0.252344761610321,-1.00946298883975,-0.117609140933782,-0.466056997538704,0.284774377797031,0.551676914215781,0.53533928366717,0.27678597875092,0.0451010751407966,0.0551270522462566,-1.17354547033118,0.0385342431089825,-0.69705357091431,-0.726789637544824,-0.648730888354605,0.395534333498265,0.484436971038283
ADAM10,0.324425671217812,-0.0295111118152361,0.0625256239226731,-0.492089451420072,-0.57395001054836,-0.446701441193351,0.396789989247227,0.220895745232957,0.0469496090523508,-0.847836849137361,0.84652717139592,0.159679663086581,0.919280737682659,-0.35890416448522,0.0114236648463291,-0.796088945835962,-0.917666112634342,-0.228374059024891,2.57528954957399,2.4413988451013
ADAM11,-0.676190634631287,0.0502756783907534,-0.71713443202766,2.07520007028566,1.02339847450411,-0.573443806286703,0.234694765339627,-0.634594016170584,0.627017976917644,-0.0161014089459276,-0.569226426552692,-0.648387065284545,-0.680611297771178,-0.73679528058074,1.80062166272704,0.481487597406306,-0.882904830617935,1.43000831572544,-0.681287653870157,1.29520389018189
ADAM12,0.792054937038957,0.0463795937085412,2.52213865522349,1.73291484755169,1.38092721186812,-1.26412650558161,-0.352192764369895,-0.839571488051277,0.675064899766175,0.820698773935649,1.88699001142779,-0.659486237754277,1.40322918009482,-0.124507592243112,2.12241173330951,1.95369904454901,-1.2321934051439,-1.28121292984465,-0.861533227401953,1.8250433687749
ADAM15,-0.0359745757550775,-0.167109713321092,-0.20836417163699,-0.637446960072686,-0.505096049017014,-0.105529122725731,0.228809613566122,1.40183823269552,-0.0616885292749855,-0.376222486229328,0.610331562050481,-0.344508673627521,0.31913404368959,-0.584879893716679,-1.12811276816355,-0.0508140662875851,-1.30191549573895,11.3358615744489,-0.110801650792512,0.191306367420746
