,TCGA.05.4384.01,TCGA.05.4390.01,TCGA.05.4396.01,TCGA.05.4405.01,TCGA.05.4410.01,TCGA.05.4415.01,TCGA.05.4417.01,TCGA.05.4424.01,TCGA.05.4425.01,TCGA.05.4427.01,TCGA.05.4433.01,TCGA.05.5420.01,TCGA.05.5423.01,TCGA.05.5425.01,TCGA.05.5428.01,TCGA.05.5429.01,TCGA.05.5715.01,TCGA.35.5375.01,TCGA.38.4631.01,TCGA.38.4632.01
ACY1,0.67890441148445,-0.103453154945326,1.97817679859104,1.36832664587715,0.364868028065045,2.01401460637005,-0.687184227413505,1.14904785590731,0.864167655087774,2.5813453261258,1.10835068436166,-0.036636903153963,-0.123498030482735,-0.552944303359949,1.31791074679821,0.726890628680065,-2.45842232035545,-3.25718023949765,0.654607592651227,0.579894874739067
ACY3,-0.435441795926451,-1.22106292044899,1.08866318564727,-0.323829415477042,0.886027116287664,0.303042061124733,1.05452930230595,-0.525923677164564,1.77025723712958,0.265115524078818,0.494300169370565,0.63679558712879,0.777123774198678,1.9934819980284,2.75743081566755,0.150794105268987,0.149168682252733,0.579363973887832,0.035930878787071,2.46322924972567
ACYP1,0.0413902385784505,2.60950953835794,-2.6291142141483,-1.30010498491586,-0.341180625604959,0.888440089303075,0.315083232798435,0.655201716491519,0.313584913487012,-0.711265495526508,0.452429169678902,-0.012049816862313,-0.424587067274188,-0.925525157060036,0.0074283341861896,0.134286035886694,0.746599194488339,2.47516024010032,-0.220815640920623,-1.48539713976187
ACYP2,-0.458404983424998,0.0191110902432307,0.191715353158469,-0.0923764881378185,-1.51955181379884,-2.59681733020368,0.407974390740987,1.00369416196985,-0.0601391160758284,0.0842574462851691,-0.0628255637476609,0.0721684317619228,-1.1112117676803,0.219251441794753,-1.38522943020721,-0.39325862738306,0.517447133368162,-0.846596672004796,1.24413122859886,1.2642795861376
ADA,-0.262735133412826,1.06218519645328,0.728708283723678,-1.6354301699253,-1.1037591771479,-2.82554068400709,-1.17234662728377,-0.470862568307894,-0.141169790758207,-0.168131753915068,0.116624418373183,0.0598623906745286,1.84360911110476,1.5716243950487,0.0045194136683401,-0.19083656499453,-2.90027735381032,2.44434057091552,0.539501524728162,-0.3904496957348
ADAD1,0.32080787094931,1.77240167864943,0.729555031718948,-1.01912487462004,0.248397363991774,-0.88310139893345,-1.21199398193683,-0.296373272464449,0.918363736776447,0.916333535646796,0.727524830589298,-0.406004133465577,-0.151552258549379,-0.400590263786509,0.213883944787715,0.455477879216128,1.52471714083207,-4.49888961084103,-0.186065677753437,0.0027430273040611
ADAD2,0.252423250478114,-0.594493287257696,1.22916858807123,-0.428745186106539,0.0576800506921587,-0.340461602203572,-0.147449453082381,-0.0496450905232122,0.302623719756272,-1.51627776624455,0.962154023031374,1.02100974563335,1.54984572371877,-0.327045959551651,-1.51324842758122,1.11535200686299,1.00672857764905,-0.0193517038898414,-0.415329543454617,-0.0223810425531785
ADAL,0.670777223847018,0.248323028969728,1.82548535651161,0.45521726287117,-0.387524695114807,1.46802411469236,-0.454684079941453,-1.04395352100106,0.953496569649512,0.932373859905647,1.09973071403011,1.09268981078216,0.0836742145560156,-1.30879980471259,-1.32125678738205,0.759600926359679,1.3060833399894,-2.96828653946133,-1.07644999753008,-0.937256756397434
ADAM10,0.578775664451283,0.10906851947539,1.44277553289619,0.51464371545331,-0.6397313665102,1.51878376874564,-0.661702497185431,-1.30777250190575,0.799674599888745,0.859649848488701,1.04076322297372,1.03482507954798,-0.131426289267008,0.930907569597559,-1.84992499667565,0.634000398310648,1.5787590173456,-3.41759486107054,-1.34340136246018,0.145885008714967
ADAM11,-0.449425648034443,0.547265236310652,-2.44940801860771,-0.0839923255984627,0.420653691098843,0.632473006074049,-0.008985486018007,0.807688983333994,1.91058955252501,1.22232679253475,0.166230491241937,-0.330014759422357,-1.20489453628879,-0.923468874182922,-0.315013391506266,-0.397820942403089,2.46504011070374,-0.764454374272356,-0.124796046330231,0.546065126877365
ADAM12,0.218858140763908,-0.774731922817878,0.772637746691504,0.398598030992448,-1.57151182726674,0.937315634945585,0.540180849552359,-0.662771041474403,0.348893424476734,0.37851536169317,0.586873055673181,0.599926790717711,-0.368057869507496,0.32981488864242,-0.0969418339672405,-2.21616551177357,-2.4767381459317,-0.172753910572016,-0.539262625283842,1.10852039072193
ADAM15,0.48814861722369,0.0800561986878044,0.0326883286791746,0.70798411649451,0.088962977663786,0.611224108528164,-0.0891726018558467,0.0249961104726452,-1.03976883074698,1.85655375080632,-0.739772320692324,-0.851107057892094,0.886119696014143,0.946442880896928,2.75816269532956,0.037546571756983,2.98447585203745,0.0407854004755216,-1.04057853792661,0.088962977663786
ADAM17,-0.457329571583483,0.0945072092936003,0.651160520677092,-0.0788878889371043,-1.60985651418836,0.660793581689909,0.455746997274235,1.04336371905607,-0.0651263732045087,-1.26031401458044,0.0016169780985799,0.101387967159898,-1.11100156888177,0.358728311359436,3.92640126503484,-0.335540157350012,0.547949152682625,-0.744257174608101,1.41561271962278,1.36469511141217
ADAM18,-0.0438323003988821,2.35302940256956,0.243835790262676,-0.0142276231074985,-1.00319141828476,0.16842764999217,0.458050766512593,0.835929336090349,-1.40536816639412,-1.15149409415009,0.192167249706959,-0.101365918531194,-0.435954629805511,0.128489264589643,2.58260529628198,0.0058812142979696,0.443248427866902,1.32859585252432,-1.07720311151322,-0.470307227039852
ADAM19,0.218894271011536,-0.679166202535799,0.668146910081773,-0.974071647786856,-0.681835030094632,0.183309903560428,-0.546169629187284,-0.54350080162845,0.458199142120236,-1.75826214549065,0.522695808125369,0.0285179051481087,1.38072386829021,-0.237030436955784,-1.79918416805942,0.302962339114778,-2.0015702579376,0.607208680821751,-1.18446422034153,-0.0871312890679919
ADAM2,-0.0350683685536838,2.41345963704143,0.258800641672716,-0.0048255383750445,-1.01510725217279,0.181767017632786,0.477633195889851,0.720146456756298,-1.42595324705242,-1.16660671278466,0.206018343719431,-0.0938421705989638,-0.43564321356132,0.14096772786349,2.64798422578522,0.0157167613689369,0.462511780800532,1.36694358897304,-1.09071432761939,-0.470736308957289
ADAM20,0.0563499136047113,4.24176317924846,-2.94236383901165,-1.28517992309208,-0.293266946293932,0.903421619873423,0.330049969639649,0.670177229055329,0.328551611668655,-0.696325240491367,0.467399450314116,0.0029084793059187,-0.418130110543447,-0.910590430343535,0.0223871329288431,0.139758507323387,0.874453365767536,2.49018271115626,-0.208359994604261,-1.47047685883836
ADAM21,0.0549083596481699,4.24550396651814,-2.94751837348397,-1.28828254727936,-0.29514139271567,0.903028902518274,0.328947308641576,0.669495710584112,0.32744709541716,-0.698698750083697,0.466466854213085,0.0014007546439829,-0.420159161417042,-0.913229241175251,0.0209035265613969,0.138420229140686,0.874024780179556,2.4917547071753,-0.210129309998738,-1.4738089160322
ADAM22,-0.437581024586113,-0.716695417182941,-0.0226523490015578,0.581026097821848,1.07348654912774,-1.2749242023766,-1.65616665816498,-0.400151891479259,-0.0397628098504054,-1.33588021915062,-0.251504762854895,-0.492655320443342,1.08097237574912,2.16000081302957,1.11465859554528,-0.284656280749537,0.489057370759292,2.19101352331811,0.392811028484524,1.05423728067279
ADAM23,-0.345410836072397,-1.74976728799166,0.300827843195188,1.23889101080031,0.269532991898937,0.769468241356548,1.21933172874016,0.288309902676687,0.198337205199966,0.469820040194944,0.116188220547306,-0.404088682252868,-1.01590302509458,0.284398046264656,2.66045963093252,-0.236661227817925,0.940807552203523,1.94537227881318,0.271097734463749,0.992444056842337
ADAM28,0.603162886913153,0.0665854066449547,1.02664848580187,0.639700263974217,-0.638411983123768,0.985935408505253,1.34887335397849,0.707207417782279,-1.07651253283691,-0.881994496864195,-1.01213715420551,0.558622084400618,0.133396610413758,-0.648851233712643,-2.52896026476911,0.674845740956765,1.19054472004721,1.01133758493818,-0.712182687285155,0.120869509707107
ADAM29,0.507333951955962,-0.633485791784286,0.754344287477433,-0.655231622676696,-0.396511993597773,-0.70708706557398,-2.67759389567077,-0.414912312045197,1.01752459981634,-0.590551715406965,0.83909726941708,-0.758384923063766,0.0322711847679406,-1.58472649697532,-2.08153509505575,0.551940784555776,1.35096067349995,-1.56521100771291,0.185607171829802,0.104757287742639
ADAM30,-0.0047812448158255,1.24538753042215,4.81373266156552,-0.058203518223543,-0.146656790587141,-0.626143588795753,-2.44250088465815,0.464196253706023,0.271963646935629,1.30712966608189,3.59509178538783,-0.533749329049619,-0.0818494425187623,-0.105057479327033,1.91316594801862,1.67933402998812,0.716419446188361,-0.0525109808932125,-0.146218903100192,0.728680295822919
ADAM32,-0.0115690888048681,2.35729617207533,0.270048087869486,0.008937016292779,-1.00625189340807,0.196226109517956,0.557953803440452,0.687552387657582,-1.303180295222,-1.04808434780727,0.220286606165862,-0.0832037492793155,-0.406379965618235,0.950850777111371,2.09727875943716,0.0086636015581437,0.452689130605863,1.26965235769613,-1.04863117727654,-0.429073388592964
ADAM33,-0.0011686678155575,-0.0780084511332674,0.964300609635196,-0.101964383579377,0.8309609856427,-2.59292935924937,0.826892997114115,1.06238433304663,0.1158990020626,-0.162532212782748,0.241102648997928,0.306190465455282,-2.25845030245463,2.67149979546455,-1.72599580393544,0.0327312365893144,0.52902583707664,2.75963954691722,0.317942432315637,0.221214705080403
ADAM7,0.603371767519038,0.0649414196616622,1.02831971391491,0.640035312606603,-0.642490412218393,0.987466049388762,1.35165726392524,0.707775576863627,-1.08210377664929,-0.88691404613549,-1.0175061019712,0.558677160174198,0.131983330678923,-0.65296571081484,-2.53956698803495,0.675302151214641,1.19278190187912,1.01295594264012,-0.716515855633285,0.119412972363187
ADAM8,0.251183513408324,-0.757251134722859,1.24738853467991,0.498833457315224,-1.56593521081391,1.07923116536041,0.577306896330991,-0.643617518485742,0.383161569934841,0.413226069298024,0.915150338327441,0.637945462843174,-0.344501228211359,0.363797994073808,-0.0693346238703591,-1.68415493712338,-2.48468592864136,-0.146279359528676,-0.560557969397626,1.15413762987546
ADAM9,0.0045232661362794,2.40225406316226,0.289572056641446,0.0252792460274323,-1.00228013178391,0.214850529033296,0.580986014313233,0.712163807225319,-1.30282672060781,-1.04462233076186,0.239204212105582,-0.0679842902834814,-0.395098533368051,0.978670589027723,2.13906823814244,0.0250024996288836,0.474438650871981,1.30135688973551,-1.04517582355896,-0.418068484447594
ADAMDEC1,0.604991096846164,0.0587761593239758,1.03608291199824,0.642184720996507,-0.658883674281701,0.994638587945001,1.36409525450508,0.710904369426666,-1.10485293909392,-0.906841168617325,-1.03932131559093,0.559650297881936,0.126787357770318,-0.669510424038942,-2.58338805531805,0.677961445179219,1.20292288318693,1.02049701235429,-0.733979372566204,0.114035258061629
ADAMTS1,0.0811150852419822,-2.14304514855229,-2.80113001173486,0.959292287743446,-0.0267389296433699,0.52743779724722,-2.34209280203989,-0.851427555656976,0.425721815729326,-0.978134101599524,0.364341482054736,0.0565629517721459,1.23024261782128,-0.348108819525333,2.21276638756955,-0.48402241551907,0.845300239490635,-0.2288555998147,0.34548895099754,-0.238939511775526
ADAMTS10,-1.15464826953781,-0.1162782647304,-1.28696134494263,1.62795323364969,-0.35559234894086,-2.13836722146061,-0.186461722119044,-0.994146756329347,0.904258238609399,-1.09309392576252,-1.24784269656207,0.161003919378835,-0.014454724092776,-0.199693029659526,-0.63805200121811,0.925543385522349,1.31270294964168,0.188617082941581,-1.01255553203784,-7.28680705127668e-05
ADAMTS12,-0.88435963878786,-0.686488287124334,2.42929364370325,0.663326422999928,0.48586487858841,-0.468207128208801,-0.86671726302765,1.71564224775595,-0.599314195132711,-0.523555758044752,-0.609346134290477,-0.953545426082799,0.346801446125582,0.668861285983523,2.98105029738039,-0.789575110193793,1.13794092384321,2.94957076416119,-0.120202618115257,0.690308880044955
ADAMTS13,0.418789593991665,-2.52416694983771,1.88033886272204,0.557228266961467,-0.0158170596758304,-0.352835796331825,0.24233702311622,-1.32304125034151,0.522051227108485,3.47351834509583,0.926019813807253,0.304747900274737,-0.184326428003828,-0.194539116993403,-1.7184992628823,-0.076525822002752,-2.76813674236646,-1.49608959155376,-1.26857357573044,-0.343757850563314
ADAMTS14,0.168934578903008,0.504083583526012,1.25135361297252,0.520119421067783,-1.73719197689545,0.959501369712296,0.476288131786943,-0.769696445208628,0.387021969471087,-0.988852891612825,0.523326588576137,0.574641268709802,-0.460204780652456,0.715756639077383,0.082875584095506,1.11130729844106,-2.75920935622429,-0.320158466120994,-1.15829824163753,-1.64311506331706
ADAMTS15,-0.031239895114559,-2.53172324719999,0.554848421800757,0.0754089625536379,0.719145310640952,-2.87568983319291,0.536593211929624,0.338668304905763,2.05417763253248,-0.543826972285577,-2.15316784250386,-0.695633454371839,1.05878829429598,-1.18372011829476,0.194548226975768,1.51420774055476,0.745567324928118,-1.72320961001271,-0.768654293856371,-1.52240230143025
ADAMTS16,-0.879677289871922,-0.80301974682439,0.187986803657557,1.10110436461731,0.650702816510731,-0.526252151644747,-0.816873519664306,0.558344330911295,-0.711892707699614,-0.64539459806802,-0.593058122895006,-0.590595229945688,0.214462902862729,-0.167901227518936,1.98713010313457,-0.83195873897888,0.95487009575154,1.49332006679625,-0.307362540774084,0.482610372719758
ADAMTS17,0.356362085026088,-1.11355732323536,1.23576998811452,0.325473790909346,-0.493974482423058,1.0726979647629,-0.592544479825016,-0.248685087966573,0.630268575502496,0.789706681899211,1.40247592842106,0.738831844530459,-0.135125183125608,0.598017562527662,-1.51465090713365,1.29300418015437,0.996839948329131,-2.70067055329269,0.564403830694736,0.0352146741358392
ADAMTS18,0.213138539427232,-0.724695684414506,0.832402486841791,-1.07397705223826,-0.0779292670925644,-0.499633805672427,-0.295198779360885,-0.191606142709745,0.463869390082868,-1.76612254490738,0.652261308948436,0.481745995522666,1.45625017924091,-0.485424196220279,-1.63823605983806,0.289687080669446,0.935995123492931,-0.174187911768403,-0.399249790510481,-0.171437664777664
ADAMTS19,-2.0289742364973,0.252096374653676,-2.83011712705451,-0.914259738370087,-0.595105253513963,0.309786106610177,-0.453207122491926,-0.450415683848869,0.597304286844993,-1.59862744569276,0.34421384987454,0.29350271452568,1.62315798816825,-0.129865479671218,-1.73308174033332,0.416326014820165,-1.96291018861163,0.795496430502003,-1.12082619795627,0.0027278558739646
ADAMTS2,0.0798200958560181,-0.679410503966427,0.95567477750686,-0.927530194836236,-0.71267576220607,0.11895569378501,-0.593312188522645,0.894231888758342,0.147524680273174,-1.6977187620788,0.46060946370511,0.0371622941134168,1.074646995211,-0.32131978291615,-1.49890992459952,0.202314517373763,0.507572181219901,0.590539648829364,-1.24178904620604,-0.286880456738637
ADAMTS20,-0.0616401873889615,0.752536643000884,0.349722781887687,-0.308055657982553,-0.34526942292934,0.663022451642395,-0.0204033127181972,0.524728054880686,0.262723034106684,0.0283768926850239,0.173711731463693,0.309491684647917,-0.575089565911526,0.895357038202067,-2.13907347110758,-0.102877062059726,0.729906650803513,0.446780303978632,1.75127363197817,-1.21627267817036
ADAMTS3,0.107835515853803,0.437082500055184,0.594334791017038,-0.879905436750341,0.115479724442226,-0.817113723345435,0.309861028547851,-0.55939469093573,0.555567733175748,0.623273580673212,0.464383245013839,-1.06828057696506,0.497144138964225,-0.419614876747415,0.0788967261976282,0.262903747218964,1.17693268843474,-3.58377121745555,0.975453190639864,-0.102380220327842
ADAMTS4,0.626025569650383,0.21854223046033,0.0682800426824888,1.12401264730029,0.228068939771893,0.786680531222657,0.0375347535406251,0.159649845625211,-0.893051533302547,-1.2269193914487,-0.658348058444939,-0.777431924839482,1.15172671075211,1.14523122713059,1.33056902646464,0.147091910623604,2.3633509222864,0.176538103041164,-0.918167403305759,0.234997455634848
ADAMTS5,0.0821705478063042,-2.13387877508712,-2.78956378073724,0.957145275532607,-0.0252901526533417,0.526865641578334,-2.33220055561021,-0.846971362265512,0.425520590738343,-0.973215843699811,0.364364094541797,0.0577079493276856,1.22710752302879,-0.345488093453831,2.20604829428922,-0.480906049317612,0.843568925453307,-0.226669757986255,0.345580313567143,-0.236716896647116
ADAMTS6,0.285793472213228,-0.645841229368959,-2.91775523000801,-0.991220894895152,-0.677239380780431,0.245022738290868,-1.40455178362528,-0.660837361386379,0.54400812038817,-1.82819251311738,0.165355786948327,0.163012641320605,1.60639034799723,-0.22782404938339,-1.76727072679661,0.295166054724115,-2.02126771284165,-0.270937928933471,-1.19601182275804,-1.1491489102036
ADAMTS7,0.47452335464119,0.133325712361475,1.66134900498894,0.340755021657606,-0.676945027076536,1.36140150944425,-0.756498881494086,-1.39764401931849,0.786256606395887,0.739113581555857,1.22822246427117,0.964810812977499,-0.227318427664752,1.16988297103163,-1.95275313680984,0.605345248572273,1.30541916744671,-3.49138361002631,-1.51432300579756,-0.0110498012111159
ADAMTS8,-0.0271668089570905,-2.55573657966026,0.565504683887841,0.0806799708884626,0.731647020406666,-2.90356673447745,0.547044424274638,0.346896346363071,2.08167495369852,-0.5455114670436,-2.17292909083911,-0.69902309961655,1.07510500847336,-1.19259214611692,0.201157454679891,1.53563990619221,0.758365817215249,-1.73814139731762,-0.772864138069361,-1.53507854157239
ADAMTS9,0.557539328544866,-0.365103025352217,1.13864800916966,1.1899059177195,0.269492168541972,-1.80868173244602,0.751985090326316,0.988774341779372,0.952002363906662,2.65465636964911,0.77148538162245,-0.207429241443476,-0.17845738008922,-0.713879663963071,1.14366236978867,0.746413578527421,-2.05104249569797,-3.41049137462846,-0.10602772670358,0.633869040189733
ADAMTSL1,-0.823702073859209,0.709480284273775,-1.85233774634936,-0.466255619100975,1.63010032828827,-0.173121101033834,0.271732737293511,0.449034706403212,0.754249919760393,1.39239488272837,0.761356211107475,-0.372807887886844,-1.56986266530284,-0.363925023702991,0.436598696545818,-0.0274421284186491,-1.18896544909923,0.253256379791098,-0.888724639685011,-0.169923269927647
ADAMTSL2,0.421167950323299,-2.48328198984017,1.86359383153808,0.557795246525321,-0.007752168081408,-0.340361241622395,0.247024142459247,-1.29787221090706,0.523078474539561,3.43592763373184,0.921761404440543,0.308618415337208,-0.174056704851902,-0.184135767686477,-1.68815592177922,-0.067666597153606,-2.72405960199947,-1.46865633115958,-1.24411720912265,-0.331402074658328
ADAMTSL3,0.510418348838917,0.272490132278558,1.08654159515606,0.417137338201263,-1.7698297922551,1.27762384161645,-0.348013506764867,-0.795104870525958,0.727800087285256,0.69163828580458,-0.382942519558702,0.856421040279026,0.0210012401629443,0.995315232329806,-1.18220051819411,0.591371472608159,1.0898290316543,-2.25513760530827,0.698624088363347,0.210850697936496
ADAMTSL4,0.403926023409521,0.170473297624135,-0.0124106781132779,0.739276681622406,0.394420619265165,0.62673269655323,-0.108985584219936,0.0107825079989511,-1.03062957005671,2.23694815860716,-0.634444325319944,-0.77018149650135,0.797449754985866,0.46285952910453,1.08831512180316,-0.130657905669068,1.38678481193595,0.0712368783570563,-1.79068168543943,0.0157253181540164
ADAMTSL5,-0.865981519354962,-0.0452769605698886,-1.12994775906631,2.10835236024965,-0.26315385683957,-2.03497486664806,-0.109173550341285,-0.84450807525146,0.883842303810916,-0.934591791978347,-1.09538075148506,0.20716694328104,0.0474254688525479,-0.121219628740811,-0.520311443542487,1.00273186018884,1.09595803215039,0.367955902787752,-0.861267836502974,0.0605190323302932
ADAP1,0.489331777959083,0.967186318996447,0.242631188707773,2.65931507047807,0.835449022580324,0.0728455427056274,0.190672689810731,-0.38905323882792,-0.54247400328769,-0.747035022567384,-0.326866688966893,-0.68975793716907,0.412007712671359,0.753215492829887,0.726213438284968,0.101484085404784,-0.215176372440181,-3.48201585033688,0.772444228642179,0.889044009631604
ADAP2,-0.312069802392503,-1.23725481777785,-2.58679914305919,-0.0639918014216689,0.796401077239531,0.64697056371357,0.633545166013972,-0.386201346212023,1.98367320423877,0.935324757783198,0.254715465707921,-0.337169458961317,-0.981588548542026,0.757292310027659,-0.308567524731739,-0.199996917248032,2.74308374368126,-0.445740066445024,0.132135747581156,0.214439272609126
ADAR,0.496225606915895,0.0826028226368842,0.0345930351759274,0.719040261542386,0.0916303040397991,0.620968986301629,-0.0889193240184993,0.0267965739643192,-1.05239779374778,1.88317502245464,-0.748335806495058,-0.861179324031494,0.899589889600685,0.960730559102245,1.17451773232582,0.0395171159411539,2.12650668026958,0.0427998364513046,-1.05321847387532,0.0916303040397991
ADARB1,0.150459693816802,-0.659419987391122,-2.30922874551905,1.15323710878939,0.0312314463140192,0.949192018550888,-0.865403748320726,-0.566363794218219,0.141735675706842,0.481972381995269,0.6220413394274,-0.469430259663111,1.42077366416149,-0.187353674107748,2.7817204893152,-0.567817797236546,0.709766188199772,-0.146641589594603,0.311854028851056,-0.260053825024079
ADARB2,0.0763521062200693,1.05073480161938,0.532780082737658,1.08338164450647,0.807766951671226,0.52650184372091,0.241469792360545,0.832879907738218,0.243353264065569,1.6820117347534,0.430444786764664,0.330306874447531,-0.248546762896646,0.517398397146625,0.0038384455766285,-0.345859467656242,-1.59460120808744,-0.0853125484611948,-0.539857053273759,1.14145535541139
ADAT1,0.15117130926782,-0.819651194196252,0.792217840147566,-1.18121851953331,-0.150134795179729,-0.586672773276966,0.545953480764451,-0.267810250145071,0.410721607114764,-1.89771020097551,0.605740203851682,0.429227021403669,1.43800934905011,-0.571963341406298,-1.7653253141395,0.278811218081034,0.899454343462757,-0.264488765529114,-0.482757754577732,-0.246932346844769
ADAT2,0.587230149538354,-0.107701532914511,0.694142716069564,-0.330987955050489,0.35164405160675,-0.141762173579321,0.317110346488262,0.12410004938767,-1.66408358551487,0.953855101138743,0.809570442766977,0.514851288125633,0.0900394087228601,-0.818717406792425,-1.19007300292959,-2.41956751803851,1.47186067791607,1.31527634374867,-0.155007978282303,-0.743973223111314
ADAT3,-0.723923575938643,0.0083701009494976,-0.831840538848474,1.67662029450298,-0.160402292172645,-1.5328950948943,-0.0411256489565152,-0.610732475743745,0.728086988927094,-0.680513369053861,-0.805064149555058,0.203918883365057,0.0801795086000244,-0.0504568149224029,-0.359602400400942,0.820181539981725,0.892396650500334,0.328469663866253,-0.623714967522371,0.0903220803020763
ADCK1,0.0746136904743357,2.54587679140209,-2.49517312412324,-1.2162872603409,-0.293528576213852,0.889717194786563,0.337984398235598,0.665275369011911,0.482165442630449,-0.649655755869135,0.470150355597545,0.0231891179735053,-0.373789357593653,-0.855834649353773,0.041932653744836,0.164005937999144,0.75322580609277,2.41659445492804,-0.177703137216655,-1.3945911519092
ADCK2,-0.545257008331425,-0.262139501794406,0.408320087861939,0.448246915706903,1.11974356582675,-1.17164152828878,-1.66839349030795,-0.481477789825833,-0.231546218120992,0.701808199034012,-0.248139185537081,-0.570146459455558,0.92892444054173,-0.128877232233942,3.68231997114899,-0.316585176128448,0.362170897235941,2.06917242016609,0.242390413701049,0.86358963134088
ADCK3,0.360384741270179,-1.87932543147328,0.0248835384196713,1.53032536435317,0.554016864058187,1.12101389687555,0.640288601934032,0.496023084708313,-0.700757634602714,-0.30438692780647,-0.570391452923659,-0.569912165491015,2.60344992604215,-0.137594901246503,1.83371430921655,0.454325078068322,1.61515923993108,-1.34012706974925,-0.774567899229825,0.339775381666505
ADCK4,0.0080765775621992,0.271655833772353,-1.86585085528172,-0.261090931429795,1.37719850911318,0.854231186279248,0.287954904386055,0.163616279990099,-0.0156734967606238,-0.585209592776557,0.362930629209085,1.14062914134858,-0.710945280367973,1.03724646488453,0.599499996973675,-0.14373762301114,0.332195238908961,1.61469925234141,1.2314382490535,4.06561378491038
ADCK5,-0.637500444342098,2.51045227085557,0.110815314111502,-0.0877680068404705,-0.591836899952072,-1.06758731592257,0.935590960846075,0.0835587798631919,0.607450606973565,0.34939848402528,-0.0732547873056562,1.73063220658249,1.25063401904083,-0.637146463377834,1.04036932626815,0.263381109709185,0.0184262824386591,1.17983782618807,0.351168388846599,1.6807208906213
ADCY1,-0.736218599224133,1.55134212889921,-0.30859835422104,2.47799104816805,0.791174489481089,2.668967079917,0.217416063661405,-1.31786516548562,-0.365891163745726,-1.17006632352339,-0.448509055741469,-0.736633764510543,0.481876351105066,-1.17172698466903,0.601028788304956,-0.573473806951111,-0.0009608769906596,-1.03223144843501,0.659567093688875,0.910742091967391
ADCY10,0.845687597816521,0.28317417536456,-0.311234338051172,1.40143539491253,0.428151861563519,0.931707691627903,0.0850380042259828,0.325217704362258,-0.849584812803306,-1.22217746633463,-0.587658459737187,-0.720554672086233,1.42366530679637,-0.28223880081138,1.55076241169746,0.379825966163866,1.65369656889872,0.344064803568123,-0.973782363980414,0.409304762357654
ADCY2,-0.913494679973631,-0.829903250143684,1.04032910159378,0.579401257591713,0.755312539643487,-0.52810126051669,-0.845010135052711,0.654599973583311,-0.634520871986943,-0.658020470734317,-0.600950016633551,-0.59826434820528,0.279613519285922,-0.137336504203207,2.33750695244885,-0.842324466624439,-0.366625446266875,-0.519708546678342,-0.289412478954073,0.572015669413966
ADCY3,-0.377962478964587,0.0985748243583281,0.769411003225624,-0.0511600889052314,-1.37322430323626,0.613734228324622,0.410522560324077,0.917957544161695,-0.183069417256462,-0.80280558604175,0.0379678356564111,0.0843143564284653,-0.942439334521657,1.13186456310964,3.50920340425052,-0.36726712801719,0.478259782990925,-0.60434740735116,1.1152273505248,1.19544248263028
ADCY4,-0.215220505118627,3.07996644072155,-2.8109223841898,-1.12111860551641,-0.0394215393988316,0.608112381827645,1.09469052177505,0.813597716428884,0.0960225186227524,0.802929177612115,0.138232824376054,-0.288972577808462,-0.652166747092367,-1.1229740035715,-0.34138757286476,-0.135438388749749,0.24120741643356,3.99282228382593,-0.654022145147457,-0.519041936639646
ADCY5,-0.0446101849139105,-0.355237973799145,0.461734099333136,-0.389868774587026,1.10555216852601,-0.788122983647657,0.668994194957575,0.474327117801456,0.196231293292716,1.54630781491722,0.37568180646628,-0.675835235638467,-0.499008267979136,0.168421710841842,0.319013223358839,1.7404501829705,-2.54694789638973,2.32759966905593,4.18139692941325,-0.66901401730146
ADCY6,-0.180698243522,0.866607507922291,1.09653193194958,-0.275542068433256,-0.438213598432562,0.972372742974843,-0.0168770914025585,0.300418613755097,0.026808549162626,0.0388795814240586,0.327434733578303,0.352726420221305,-0.650893690657802,0.878678540183723,-2.14885131319557,-0.129540059175929,0.430325913330514,0.530917848842452,2.00818227321777,-0.950370252953343
ADCY7,-0.026075651984782,-0.842583836746307,0.641933368436036,-0.398984096623108,-0.312161901497391,-0.862035803960265,0.316468746270779,-0.433143648803718,0.206873516357989,-2.04481029821389,0.44693925807172,0.341139533956775,1.26249856638378,0.0621698578151272,-1.93711282120002,0.106767050939812,0.824592084957353,-0.345372577228539,1.00962299260232,-0.391393085027417
ADCY8,-0.670604073858369,1.91346125207362,-0.337823912990847,-0.182688737449315,0.0162493111862968,-1.09737789990694,0.734129731339269,-0.109379762340473,0.680288699827796,-0.420562673279664,-0.43820549716478,1.01185211422048,0.962269695370934,-0.617371415584314,0.966224121414149,-0.565963877022512,-0.029682868238745,0.891090026593054,0.231917623850897,1.37444256372147
ADCY9,-0.210080338267225,1.14575969727544,-2.6172621919621,0.508988087259577,-0.400391724136265,-0.902916653849917,0.108305466740708,0.694155922159183,-0.138070624695156,-1.9835767125279,0.308389599451671,0.50024405061154,3.34668515709604,0.495100499642107,-2.28241702385198,-0.0408575113728633,0.17002807837391,-0.544411151280403,0.711129640358314,-0.635452003439375
ADCYAP1,0.0093003306431001,-1.43055694189218,-2.08107212677486,-0.278838890513829,0.277307553815266,2.52118649586705,0.0969584052017586,1.26167837194527,-1.88646281292214,-0.911319160535154,0.472336284292664,0.352383129633447,-0.53132769857274,-0.603886774642826,1.14969413315502,0.253400806208359,-2.13643512123296,-1.46956268798766,0.859038412249999,-1.51234318370529
